gene	TCGA-FA-8693-01	TCGA-FA-A4BB-01	TCGA-FA-A4XK-01	TCGA-FA-A6HN-01	TCGA-FA-A6HO-01	TCGA-FF-8041-01	TCGA-FF-8042-01	TCGA-FF-8043-01	TCGA-FF-8046-01	TCGA-FF-8047-01	TCGA-FF-8061-01	TCGA-FF-8062-01	TCGA-FM-8000-01	TCGA-G8-6324-01	TCGA-G8-6325-01	TCGA-G8-6326-01	TCGA-G8-6906-01	TCGA-G8-6907-01	TCGA-G8-6909-01	TCGA-G8-6914-01	TCGA-GR-7351-01	TCGA-GR-7353-01	TCGA-GR-A4D4-01	TCGA-GR-A4D5-01	TCGA-GR-A4D6-01	TCGA-GR-A4D9-01	TCGA-RQ-A68N-01	TCGA-RQ-A6JB-01
ABHD8	9.6403	8.0467	8.7092	8.5315	8.6424	9.104	9.1573	9.0676	8.6068	8.6856	9.7785	9.7795	9.6685	8.853	9.6773	9.5039	9.1847	10.4421	9.9079	10.1203	9.1666	10.8082	9.1869	8.2671	10.044	8.1636	7.9188	9.0936
ABI1	10.9723	10.9585	11.1869	11.0588	11.7434	10.9949	11.0591	11.2675	10.4039	11.5913	11.0982	10.2683	10.3976	11.5495	10.3566	10.7899	10.6793	11.0127	10.3317	10.7564	10.5698	10.5861	12.1023	11.0062	11.1421	11.2477	11.6068	11.2142
ABI2	8.8099	9.1129	8.8149	8.6224	8.3086	8.8557	8.8407	8.7991	7.486	8.1681	7.9637	8.5624	7.7589	9.1005	7.8251	7.9273	8.7857	9.7604	7.9271	9.3188	8.7633	8.996	8.6757	8.63	8.609	8.9661	7.8508	9.1017
ABI3BP	9.6914	10.7521	8.8227	9.5238	9.1694	8.5582	8.1487	8.9949	8.677	7.7269	7.4632	9.336	9.9258	8.2889	9.6426	10.5062	9.1921	6.8042	9.2045	9.0574	8.9896	6.7436	11.4212	11.1318	7.3084	9.8355	7.8706	6.5247
ABI3	11.2028	9.5651	9.3758	9.7847	10.0291	9.4346	8.578	9.2912	10.9658	10.0423	10.3714	10.2813	10.5193	9.6767	10.8265	11.6029	9.7319	12.4758	10.6998	11.2513	9.766	9.7065	9.9638	10.2847	10.8685	9.401	10.384	10.6093
ABL1	8.601	10.5974	11.233	10.1266	10.5932	8.7366	8.9634	9.3533	9.2194	9.4251	8.6471	9.0179	9.1441	9.5731	9.759	9.2414	9.5828	9.3486	8.2501	9.2927	9.3186	9.1725	10.7158	10.9858	8.9938	10.9488	10.6798	11.4126
ABL2	8.0988	9.1817	8.5528	8.8683	8.738	7.9806	8.5013	8.538	8.5372	9.0447	8.2173	8.844	7.8566	8.2047	9.3012	9.0929	8.9216	8.6455	8.3485	8.8227	8.5847	9.6386	8.8416	9.2084	8.2487	10.023	8.697	8.6759
ABLIM1	8.2475	10.6998	8.1005	10.6039	10.9741	11.1253	6.7696	13.8327	10.1757	11.4385	12.1824	9.2898	12.0798	9.9009	9.293	9.7505	9.4665	13.3577	9.987	9.5377	11.295	10.4588	9.6617	11.5684	11.5237	10.4599	9.6718	12.6948
ABLIM2	4.3219	4.1907	3.6934	4.0194	4.1584	3.7582	4.5347	4.3493	4.6345	3.8402	3.6085	5.6381	3.7179	5.5487	4.8214	5.9329	5.6109	4.4672	4.1044	5.1731	5.3148	3.9516	4.6087	5.4011	5.0465	4.488	4.0859	4.8577
ABLIM3	6.0305	7.4172	6.7878	7.7332	7.6496	6.7057	5.1079	6.2842	8.4418	5.9831	6.1446	7.2608	7.2558	7.4052	7.4652	7.3071	6.9014	5.7739	6.469	7.1731	6.1222	7.1967	6.4758	7.7328	7.7469	7.8705	6.6405	5.8703
ABO	-1.0356	NA	0.069	0.5599	-1.3335	NA	NA	NA	NA	NA	NA	-0.8214	NA	NA	NA	NA	NA	NA	-0.2176	-0.7338	-0.2702	NA	0.0439	2.1157	NA	1.6807	NA	0.0249
ABP1	3.6648	2.7168	5.0538	5.5141	2.367	3.6878	2.4991	3.8468	5.1553	-0.7449	4.0939	6.2121	5.0618	0.5043	1.2364	0.4955	2.1734	3.9197	3.6894	-0.7338	3.6368	3.4446	5.6488	4.7402	4.1496	0.5108	3.2559	3.3468
ABR	10.7088	10.6177	10.9635	10.2856	11.7849	10.7458	10.7602	11.5018	11.5988	10.5889	10.4481	10.7679	11.4515	11.631	11.5592	11.8797	10.8963	10.6116	10.1466	11.4808	11.2292	12.2715	11.3445	11.3736	11.7121	10.9464	11.0266	11.7203
ABT1	10.8455	9.658	10.1626	10.7473	10.507	10.3474	10.5582	10.0892	10.5877	10.6955	10.6946	10.6939	10.157	10.5453	11.1668	10.1655	10.5622	10.2718	10.9252	10.3497	10.2406	10.7227	9.3485	10.0814	10.4388	9.8578	10.4669	9.9504
ABTB1	10.3378	9.8415	9.5399	10.4578	10.3037	10.3938	10.5684	9.7981	9.677	11.4487	10.1518	10.2204	11.0611	12.0986	10.5402	11.3615	11.5535	11.2416	10.1477	10.7287	9.8694	10.4576	9.769	9.875	11.4665	8.5592	9.5112	9.4501
ABTB2	5.2682	8.527	8.807	7.6961	8.1744	8.6697	3.821	6.8839	5.9689	5.8699	7.6674	7.2502	9.023	5.8619	7.6158	6.0804	8.1621	7.7662	8.7161	7.5608	6.2217	9.9305	7.8662	10.1826	6.0598	9.3726	8.2382	9.475
ACAA1	11.2081	10.4265	9.9997	10.6345	11.1833	10.5649	11.1422	11.018	10.9705	11.209	10.7094	10.6711	11.0391	10.8324	11.242	11.8802	11.1555	10.9361	10.5231	11.251	10.9943	10.3039	10.0612	10.7218	11.0897	10.0543	10.7459	9.6759
ACAA2	11.6474	10.5824	11.1346	10.6039	10.7829	10.2546	12.5392	11.3821	11.2802	10.8809	10.4969	10.9613	10.913	10.334	10.7353	10.7587	11.4787	10.8595	11.101	11.4533	10.5251	11.5104	11.3542	10.6201	11.2674	10.6681	11.1159	10.6897
ACACA	8.006	8.9066	9.6824	8.7282	9.4131	7.8973	8.937	9.2073	9.3517	8.9933	8.5843	8.8458	8.9062	8.3561	8.9071	8.2481	8.7022	8.4907	8.7965	8.7236	9.1243	8.5564	9.7685	9.4398	8.5324	9.9464	9.5247	9.1503
ACACB	6.2312	6.7757	7.5899	7.8298	6.9002	8.3715	8.9569	7.6326	8.0057	6.1741	7.6732	7.2285	6.3573	7.5043	5.9913	8.0954	7.4465	7.4189	7.0492	9.1999	5.9587	7.0732	8.3432	8.5094	9.4388	7.7226	6.2458	6.8062
ACAD10	8.0859	8.6787	8.2389	9.0478	8.7894	9.2207	8.9	9.3756	8.5455	9.4888	8.6353	8.5119	9.0258	9.5211	8.5218	9.2614	9.3715	9.4041	7.7993	8.9787	8.7633	9.87	8.7764	9.0493	9.5619	8.5136	9.2471	8.3332
ACAD11	7.1542	8.8484	7.7317	9.5044	9.6148	6.8171	7.6284	7.709	7.2089	8.5906	7.1363	7.4219	8.4891	8.0002	6.9368	7.5794	7.8125	7.0006	6.306	7.6105	6.8897	6.5005	7.9588	8.3572	8.4157	8.495	8.5878	8.5963
ACAD8	8.6244	8.7612	8.9957	9.2788	8.8809	8.3715	9.7017	8.7952	8.6068	9.2734	8.3527	8.8081	8.4645	8.7851	8.2998	8.6179	8.8221	8.0202	7.544	8.5562	9.0719	9.2762	8.791	8.9881	8.7612	9.3641	9.0078	8.6795
ACAD9	10.3809	9.4938	9.5122	9.8329	10.4874	10.0401	10.5705	10.1183	10.6157	11.1128	10.4244	10.135	10.1009	9.8641	9.9946	10.1625	10.1199	9.7011	9.7895	10.7133	10.645	9.9032	9.3606	9.5635	10.6234	10.3421	10.0167	9.8805
ACADM	11.4843	10.4724	10.7869	9.5439	10.7045	9.6055	11.3728	10.6244	10.3313	11.1959	10.1641	9.8467	9.5986	10.1995	8.6309	8.3493	9.9372	10.0927	9.2045	11.1557	9.6002	9.0991	10.9722	9.2772	10.0893	10.6131	10.4985	10.5302
ACADSB	7.5418	8.4326	8.0614	8.9665	9.3068	7.087	6.7007	7.6369	7.2194	7.4151	6.6441	7.4123	7.1773	8.2013	7.3963	7.5141	7.4711	6.9058	6.9117	7.5283	7.4646	8.0516	7.7116	8.2637	7.4565	8.845	8.4718	8.2963
ACADS	9.4442	8.4142	7.6738	7.8758	8.801	9.7646	9.9845	9.872	9.3986	8.7289	8.2791	9.3894	9.7351	10.3953	10.0518	10.533	9.1081	10.172	9.9735	9.9518	9.7495	7.7891	7.6878	9.2747	9.7561	8.1902	9.7098	8.115
ACADVL	12.4487	12.068	12.1553	12.3108	11.7069	12.1147	12.7854	11.2756	12.6626	12.0983	12.2866	12.3738	13.139	12.6255	12.235	12.8415	12.4391	11.0973	12.0571	12.2385	12.2966	11.9442	11.9817	11.8283	12.1921	11.5295	11.1409	11.4206
ACAN	4.4238	2.1319	7.1097	0.975	0.6666	-0.6342	0.7621	4.5473	3.4328	-0.7449	0.7016	2.1787	2.6024	2.5043	5.2588	4.0398	1.5885	0.2192	4.6404	3.4361	3.0518	2.1967	4.6684	5.6804	1.8766	4.5331	4.3713	2.7253
ACAP1	11.9483	10.8598	12.0561	13.006	11.139	13.0711	11.9012	10.5157	12.7215	11.9869	12.0165	12.7564	11.9115	12.3376	11.6239	12.9945	12.3215	11.9158	12.5417	11.769	12.2681	11.8272	10.3177	11.4579	12.7031	11.1564	10.8591	11.9374
ACAP2	10.1455	10.3718	10.5208	10.2388	11.3817	9.2285	9.8802	9.7182	9.1416	9.6992	9.2828	9.9804	10.6071	10.0627	8.8748	9.2369	9.7609	9.834	9.2192	9.8304	9.1477	9.2908	11.6545	10.321	9.7063	10.6303	9.7107	10.5445
ACAP3	8.6101	8.6684	8.4178	10.2909	8.7543	8.4823	8.2433	8.545	10.1662	8.8754	8.8489	9.5516	9.2582	9.1006	8.6268	9.5444	8.8413	8.8414	7.7132	9.8484	8.5469	8.1156	10.1951	8.8338	8.6645	8.4874	8.3646	8.1998
ACAT1	10.3497	9.9805	9.5474	9.9005	9.6193	9.8109	11.0739	11.411	11.373	10.7069	9.8062	10.0076	9.1798	10.0502	10.4574	10.2114	10.0105	8.7967	10.2683	10.2485	10.8371	11.0105	9.8694	9.3194	9.8161	10.8874	10.5652	9.6928
ACAT2	10.2008	9.0529	9.9605	9.2524	9.3057	9.2873	11.0327	10.7712	10.0167	10.7686	9.8527	10.4401	9.6131	9.109	11.4444	9.6004	9.3521	9.4548	10.1198	10.0528	10.4917	9.6493	9.9491	8.8927	9.8002	9.8355	9.0985	9.9341
ACBD3	9.4622	9.2491	9.9024	10.5329	9.8644	8.585	9.2229	8.3989	9.1743	8.9241	9.4682	8.7237	9.5546	8.6515	8.9812	8.5471	9.0459	9.0458	9.2419	8.9527	9.1414	9.4763	10.1843	9.9095	8.5276	9.3757	8.6596	10.1379
ACBD4	8.8607	8.0586	7.9858	8.7791	8.5369	8.907	8.5214	8.2392	8.7798	9.5067	8.7406	9.1871	9.328	10.2047	7.8982	9.0792	9.5586	8.9973	9.0328	8.9718	9.1093	8.6965	6.4073	7.9963	9.4027	7.5359	7.9838	8.1948
ACBD5	8.9388	8.9815	9.8349	8.7432	9.4097	7.7366	7.669	8.1718	7.6732	8.1132	7.9448	8.3234	8.3212	8.3561	8.3528	8.6213	8.3164	7.8042	7.7711	8.3106	8.3629	7.4588	9.8324	8.9454	7.7551	9.6541	8.5454	9.0416
ACBD6	10.0833	9.1943	9.1896	9.7456	9.1544	9.4573	9.4286	9.2015	9.7108	10.9386	9.94	9.7925	10.4054	9.3404	10.2158	8.3305	9.5658	9.8377	9.8739	10.0967	10.1572	10.4588	8.6339	8.9057	9.8719	10.1181	9.5525	9.5316
ACBD7	1.5493	5.3798	4.342	4.4985	3.4215	5.9357	4.4626	7.9554	7.1221	5.2552	4.1611	3.8226	3.1873	3.6742	2.9369	4.3368	4.4465	4.0266	4.5373	6.3852	2.3148	4.6561	7.6974	5.2031	5.8307	2.9031	2.9928	1.3468
ACCN1	1.5493	0.5469	NA	NA	NA	NA	0.1771	NA	NA	0.2552	NA	NA	NA	0.5043	0.2365	0.4955	NA	NA	-0.2176	NA	1.3148	NA	NA	0.1157	0.2916	NA	NA	0.0249
ACCN2	3.2863	4.4049	4.5064	5.5448	4.4739	4.0097	3.932	4.0168	5.1109	3.5031	4.6558	4.3486	4.1049	6.5704	3.9368	4.6109	4.2889	3.0266	3.5898	3.6585	4.1222	2.8971	3.459	5.2311	4.1496	3.7202	5.2559	4.3468
ACCN3	3.4879	5.2748	2.6539	4.5897	4.1901	2.8253	4.6034	4.7854	1.1109	5.8098	4.2866	4.6381	4.9243	6.1482	3.1433	4.2324	4.3434	3.8042	2.5898	4.1731	3.1893	3.6561	5.3538	3.3381	5.9498	2.9031	2.4079	3.1948
ACCN4	-1.0356	2.1319	0.806	-1.025	-1.3335	NA	-0.8229	0.2618	1.1109	1.2552	0.7016	0.7637	2.6024	0.5043	NA	NA	NA	1.2193	1.3674	0.2662	NA	NA	NA	NA	NA	-1.4892	0.6709	NA
ACCSL	-1.0356	2.1319	-1.5158	NA	NA	1.6878	NA	NA	NA	NA	NA	1.1787	NA	NA	-0.7637	-1.0896	NA	NA	NA	NA	NA	NA	NA	7.338	NA	0.5108	2.2559	1.3468
ACCS	7.2818	7.9	6.2719	7.9494	9.0802	6.1603	9.2752	6.8912	8.2089	5.2325	6.1446	7.6175	7.157	9.6591	7.5032	8.5758	10.2574	8.3014	4.306	8.4236	6.1049	6.7966	6.7673	9.5008	8.3631	7.3903	8.3148	5.5947
ACD	9.9374	9.1907	9.7164	9.559	9.4569	10.4553	9.8802	9.9361	9.9253	9.736	9.8437	10.1043	10.8471	9.3277	9.6669	10.0072	10.3748	10.0958	10.9907	10.1054	10.473	10.7183	9.4455	9.4041	10.9894	9.2488	10.2565	9.2464
ACE2	-0.0356	NA	2.0689	-0.025	-1.3335	NA	NA	-0.7382	NA	NA	-0.2983	2.1787	NA	NA	NA	1.2324	NA	NA	NA	-0.7338	NA	NA	-0.541	0.5307	0.8766	-1.4892	1.8933	2.4843
ACER1	-1.0356	0.5469	-1.5158	1.2969	1.2516	NA	NA	NA	NA	NA	NA	-0.8214	NA	0.5043	NA	NA	NA	NA	0.7825	NA	NA	0.1967	-1.5412	0.8526	1.8766	NA	NA	-0.9751
ACER2	2.6648	3.1318	5.4382	5.3844	4.0241	3.4533	3.5695	1.2619	NA	3.1621	4.0939	1.986	4.8248	2.6742	2.9369	2.2324	3.9808	4.0266	2.1044	1.5881	2.8998	2.7817	6.881	4.3636	2.2916	5.5876	4.2559	4.4843
ACER3	8.1443	8.3829	8.2085	7.5786	8.1704	8.4427	6.7007	8.7952	8.0417	7.15	8.2941	8.1617	7.572	7.7804	8.2808	8.538	7.5369	6.6787	7.987	8.1304	7.8279	8.7741	8.4161	9.2049	7.4001	8.7492	8.2049	8.0416
ACE	8.8286	8.613	8.7878	8.7839	8.5089	8.6674	8.3294	7.1926	8.8422	7.2152	6.8206	7.1387	5.9947	7.6792	9.9159	8.8863	6.9283	2.8042	9.9182	9.6038	9.2495	6.9314	6.8599	9.5328	6.751	9.0787	8.9486	8.5659
ACHE	8.4761	9.7721	8.2153	8.3907	9.4488	9.6126	8.7163	7.2953	9.1416	5.9556	6.9963	10.3002	9.2366	8.0968	10.0952	9.3679	9.2197	6.7891	7.8752	7.4058	9.1136	8.1333	9.0755	9.7193	7.7914	5.9865	8.3829	6.0909
ACIN1	11.269	11.7252	11.7356	12.1577	12.0329	11.575	11.7916	11.4683	11.7664	12.0762	11.8942	11.7672	11.8832	11.6403	11.3814	11.392	11.6576	11.3772	11.4104	11.5162	11.5141	11.5183	11.654	11.9433	12.0456	12.1025	12.0503	12.0292
ACLY	10.9003	11.3611	12.095	11.4015	11.9325	11.5131	11.3738	11.329	11.43	11.3139	11.095	11.1087	11.2438	10.6774	11.2265	10.7693	11.3845	10.6643	11.2567	11.0039	11.3363	10.7532	11.9926	11.9484	10.7126	12.5698	11.9613	11.9004
ACN9	7.0729	8.8113	9.1431	7.7299	8.6047	7.9166	9.2922	9.2291	8.9997	8.6215	7.7129	7.6585	8.2701	7.6023	7.1129	6.6587	7.5772	7.3588	7.5036	7.6841	7.3519	8.4013	8.4015	7.8926	8.9336	8.2129	7.947	6.6902
ACO1	10.6644	10.0447	10.3913	8.9736	10.236	9.7157	11.051	10.3063	9.1824	9.1147	9.7931	9.6746	8.7521	8.3213	11.3792	11.5139	10.18	8.845	9.8619	10.9971	10.7612	9.6623	9.4262	10.5069	8.7894	9.818	9.9101	10.6505
ACO2	11.6679	11.0271	11.6085	11.7353	11.4107	12.3205	11.4459	11.3524	11.7059	12.1717	12.3317	11.2429	12.7736	11.2918	12.7284	11.7168	11.7279	12.8331	11.3849	11.2343	11.8333	11.6505	12.1973	12.0535	11.8604	11.5344	11.6866	12.2885
ACOT11	6.0552	5.3251	5.2716	6.1783	5.3179	6.2335	5.9854	5.1501	5.8097	3.867	4.826	5.6685	6.6084	4.536	6.6768	7.0582	4.7382	5.3469	5.7657	5.9925	5.9395	3.2585	5.0923	6.8064	4.6534	3.5725	5.2825	5.0472
ACOT13	10.286	9.9522	9.7284	10.0956	9.6045	9.3926	10.0122	9.9863	9.8482	9.788	9.3817	9.5529	9.2698	9.1315	10.3884	9.4804	9.3945	9.8458	9.8814	9.618	9.4789	10.0249	9.0536	9.4292	9.3326	9.5479	9.5855	9.1616
ACOT1	9.7949	8.0145	8.0913	8.8031	8.81	8.3432	9.4168	8.4665	8.7256	8.8717	9.281	8.6885	8.2606	9.0531	9.6352	8.8338	8.6492	8.4719	8.6185	8.269	8.2297	9.5696	6.6537	8.5846	8.8053	7.8145	9.2733	8.7043
ACOT2	9.1001	6.6343	7.4411	8.3413	8.4463	7.4212	8.5013	8.0201	6.8658	8.0529	8.4928	7.7486	7.8692	8.1767	8.6136	7.5104	8.2178	7.3173	8.2541	7.4461	6.4441	8.6945	6.2982	7.8992	7.6535	7.5192	8.5937	8.6524
ACOT4	6.6297	5.6966	6.3169	6.3587	6.1584	7.5655	8.337	8.0168	6.4685	7.0561	5.9684	7.3234	5.1049	7.9678	7.2532	7.3617	6.8831	7.6287	7.891	7.9975	6.1222	7.4159	4.0439	5.2449	6.086	5.9784	5.8673	7.3558
ACOT6	1.5493	1.5469	-1.5158	-1.025	-1.3335	NA	0.1771	0.8469	1.1109	-0.7449	0.7016	0.1787	NA	2.0893	0.8214	1.4954	NA	NA	NA	-0.7338	NA	NA	-1.5412	-0.4693	NA	-1.4892	-0.914	0.0249
ACOT7	11.5668	10.6456	10.2735	9.8071	10.0701	10.5977	9.595	10.2689	11.3659	10.4432	11.2418	11.1282	10.0495	10.0958	11.5218	11.4178	10.9188	9.1171	11.5581	10.9882	11.6095	9.1953	10.8537	10.8436	10.1158	10.5952	10.8876	9.6732
ACOT8	10.4322	9.1333	9.5578	9.2754	8.4417	10.9066	9.8978	10.9093	10.2649	10.3209	10.4332	10.21	10.1921	9.9279	9.9693	10.2462	10.6645	10.9506	10.6897	9.9483	10.5791	10.8954	9.3338	9.1516	10.2573	8.8771	9.2082	9.1825
ACOT9	10.3003	9.9846	11.0146	9.3259	9.4447	9.73	9.4718	9.7577	10.0593	9.5043	9.438	9.9642	10.1873	9.37	10.0194	10.0545	10.3417	8.6287	10.1597	10.292	9.8	8.7589	9.386	9.4473	9.1742	9.3189	9.8425	9.172
ACOX1	9.9951	10.3583	9.5708	9.5288	9.7617	9.7487	9.4108	9.4306	8.9183	8.741	9.0876	9.3698	9.5331	9.3762	10.2029	9.9551	9.5586	9.8432	9.2024	9.5994	9.3881	9.3104	10.1842	9.8078	8.8346	9.8219	9.3553	9.998
ACOX2	3.9644	5.4538	4.0987	4.9057	4.4215	3.4533	2.4991	3.1688	3.1109	1.5771	1.2866	6.1212	3.8248	3.9637	3.5583	4.2681	3.1734	1.8042	2.1044	4.1731	3.4303	4.2411	4.4814	5.2311	4.099	3.937	3.2559	3.0248
ACOX3	9.0949	9.0467	8.4783	9.0084	8.8036	9.5016	9.9511	8.9484	9.3349	8.45	8.6145	9.3054	9.2795	8.7235	10.2151	10.1429	9.0273	8.6909	8.7102	9.5283	9.135	8.6561	8.904	8.3461	9.8548	8.8111	9.629	9.3263
ACOXL	5.2682	2.7168	NA	7.9973	2.8365	8.5358	0.1771	5.4517	2.6959	4.5406	3.8716	1.5006	9.2534	2.3116	0.8214	-0.0896	0.5885	4.8631	3.7825	1.5881	5.1561	3.3666	0.0439	3.8526	3.0989	1.3181	1.086	1.0248
ACP1	11.1393	11.1412	10.872	10.3137	10.354	11.1312	10.5292	10.3199	11.5027	11.2979	11.1743	10.8445	10.8808	10.8386	10.7765	10.4113	10.9586	11.0624	11.4104	10.7819	10.9436	10.7694	10.1586	10.5863	10.7299	10.6131	11.2068	10.6664
ACP2	11.9321	11.4349	10.9488	10.37	11.4727	11.3827	11.731	10.7074	11.1763	10.8759	11.3612	11.3982	11.1544	10.0347	13.0124	13.4901	11.4511	10.1441	11.8438	12.3227	11.7207	10.8923	10.447	11.5475	10.2603	10.3088	11.8202	10.9863
ACP5	13.8421	12.2754	12.6505	11.595	12.5567	11.7927	13.9291	13.2823	12.6058	12.4207	12.4519	12.3354	10.769	12.4527	13.527	13.4962	11.8871	10.8422	11.8445	13.6159	13.5306	10.7207	11.3914	12.4648	11.7734	9.7775	11.9428	12.4508
ACP6	6.8224	5.9731	5.9838	6.597	7.4114	6.2607	8.0226	8.1658	9.3179	7.7064	6.1279	6.5006	6.4097	7.9637	6.6114	6.4727	8.7808	7.735	5.9524	6.2204	6.5372	9.9862	6.5411	6.5194	7.9955	6.8727	5.9439	6.9075
ACPL2	5.7058	6.8778	5.4382	6.7299	7.3705	5.6697	3.9845	5.0168	6.0651	6.484	5.4021	7.1445	5.8503	6.6232	5.3862	7.1489	5.5658	5.2193	4.7825	6.0606	5.7743	5.7966	5.7351	6.897	5.7673	6.4533	6.3433	6.2728
ACPP	8.6991	7.1907	7.6107	6.0939	3.126	5.2485	6.8138	5.9484	5.5703	7.5498	6.3455	7.1153	1.0174	NA	4.0438	5.7179	7.0561	1.2193	6.8805	6.8735	7.1645	6.8477	7.3538	8.5335	6.6579	7.1654	8.1276	5.8193
ACRBP	6.8286	6.8956	7.0576	6.4828	6.9612	6.7057	5.932	5.7697	6.4328	7.3479	6.1935	6.9861	6.4268	6.3245	7.2698	7.2097	6.9894	6.3067	5.7825	6.8208	5.3737	4.5542	4.7988	6.6702	6.086	5.9702	7.4435	7.2392
ACRC	4.6923	6.1907	5.342	5.9862	6.4545	4.6138	5.0351	5.4907	4.8658	5.7944	6.3598	6.4548	6.3393	5.7711	4.3657	5.7307	4.7178	4.6116	5.2743	4.5881	4.8173	4.4446	4.834	5.4614	5.1742	5.488	4.5454	5.2537
ACRV1	1.5493	3.5469	1.6539	1.7823	0.9885	1.9508	1.9845	2.7213	3.2808	1.5771	3.7016	2.8791	2.8248	NA	2.0438	NA	0.5885	0.2192	NA	0.2662	1.7299	3.2841	2.2663	1.9901	2.751	2.0957	1.6709	1.0248
ACR	NA	NA	NA	-1.025	-1.3335	NA	NA	-0.7382	2.1109	NA	NA	0.7637	NA	-0.4957	NA	NA	NA	0.2192	NA	NA	NA	NA	NA	-1.4691	NA	-1.4892	-0.914	NA
ACSBG1	-1.0356	4.1907	3.7319	0.5599	2.126	NA	0.1771	2.5838	2.6959	2.9556	NA	1.986	NA	2.6742	0.8214	NA	1.5885	0.2192	2.1044	0.2662	-0.2702	1.1967	1.044	3.7786	2.6135	0.8327	4.7584	-0.9751
ACSBG2	NA	1.5469	1.6539	-1.025	-0.3333	NA	NA	-0.7382	NA	0.2552	2.2866	1.7637	NA	NA	-0.7637	NA	NA	1.8042	NA	NA	0.7299	1.7817	0.459	-0.4693	NA	1.5108	NA	0.6098
ACSF2	10.5731	9.1524	9.3427	8.8909	9.2326	9.5983	10.4096	8.9966	9.3277	9.1023	10.6775	10.4612	10.7196	9.6271	10.8025	10.3822	9.8968	9.7111	10.0504	9.8864	10.6072	8.9109	9.0911	9.5307	9.8414	8.6869	9.9571	8.6866
ACSF3	10.3969	10.0135	10.1909	9.8361	9.6193	10.3616	11.6335	11.3665	12.5306	11.1186	10.1014	10.0413	12.6024	10.7241	11.4312	11.0609	10.9532	11.9446	12.2498	10.995	10.2651	11.8486	9.1732	8.8333	10.9985	10.0658	9.9369	9.474
ACSL1	10.2601	10.581	9.5807	10.1881	10.4215	9.4613	9.7163	10.0391	8.5703	7.7827	9.7758	9.371	10.1948	10.2099	11.5721	12.1416	9.9787	8.1618	10.0702	10.301	10.8948	8.0793	9.5325	10.7028	8.2803	10.7746	10.6605	10.8581
ACSL3	9.4948	9.613	10.5454	8.8683	9.656	8.7942	9.4855	10.3866	9.1716	9.5079	8.7596	9.3221	9.037	9.5677	9.6845	9.8338	8.9504	8.9404	9.0516	9.4757	8.9393	8.1006	10.0728	10.0464	8.4888	9.985	10.0137	9.6705
ACSL4	10.6172	11.7706	13.5555	10.8637	10.7232	10.1692	9.1786	9.428	9.5765	9.3585	10.0907	10.0491	9.4972	10.1969	9.6426	10.0164	9.6799	8.9506	10.1918	9.5949	9.9659	8.4183	10.2493	10.7682	8.4489	11.1058	10.2801	10.8518
ACSL5	10.4928	10.5391	10.4641	10.3457	12.3201	10.2818	11.3294	10.802	10.0996	11.2838	10.9818	10.8899	9.9288	10.9535	10.8594	10.6079	10.8652	10.3239	10.4008	10.5412	10.6413	9.505	9.6709	10.7368	11.7884	11.0399	11.2652	10.4069
ACSL6	2.4238	3.7948	-1.5158	5.1648	4.9334	1.3659	-0.8229	2.0692	1.6959	0.8401	0.7016	2.5006	1.0174	3.0893	0.2365	4.4024	2.5885	1.2193	2.3674	5.0211	1.3148	2.3666	1.9184	3.7786	4.2458	2.5982	2.2559	1.6098
ACSM1	1.9644	3.3542	0.484	0.975	2.8365	-0.6342	-0.8229	NA	1.1109	NA	0.7016	1.7637	NA	2.9637	NA	NA	NA	NA	NA	NA	2.0518	NA	2.2663	1.5307	2.8765	NA	0.6709	-0.9751
ACSM2A	NA	NA	NA	1.7823	1.2516	NA	NA	NA	NA	NA	NA	1.1787	NA	NA	-0.7637	NA	NA	NA	NA	-0.7338	1.3148	NA	NA	0.1157	NA	NA	1.6709	2.6098
ACSM3	5.3687	7.5299	4.5797	5.4043	5.3103	4.8171	5.261	1.301	2.1847	5.4809	4.321	4.7172	3.3806	6.0153	5.4805	5.6539	4.6276	1.2193	2.8303	4.8482	4.5408	3.456	4.0194	5.5041	4.5429	4.1231	6.3315	5.8252
ACSM5	5.8099	5.5011	2.6539	5.6043	6.3461	4.6878	4.0351	3.4318	4.2808	3.4251	3.509	5.1329	4.1873	4.2592	5.3657	4.7179	3.1734	0.2192	3.7825	5.1969	3.7299	2.3666	3.9825	4.0543	2.2916	4.1546	4.1303	5.2343
ACSS1	10.713	9.214	7.9269	11.637	10.8299	9.8457	8.4695	7.8431	9.652	7.743	8.2291	9.557	8.5012	10.9232	9.8566	10.7363	10.7943	9.6869	8.534	9.868	9.2337	8.862	10.0897	9.7106	9.964	8.3965	8.3829	8.6705
ACSS2	8.9616	8.6966	7.5119	8.0084	8.7069	7.585	7.821	8.615	8.3541	7.0625	7.0592	8.0735	7.2171	8.6667	9.8982	9.5462	7.33	6.4861	7.8159	8.8092	8.1603	7.1509	7.11	8.7571	7.4814	7.5469	8.0196	10.1689
ACSS3	3.2863	4.3018	3.9758	5.5599	5.5369	3.1732	2.4991	1.8468	4.2808	2.0625	2.509	4.2231	4.2653	4.2047	4.4063	5.2855	3.0479	0.2192	2.5898	3.9101	5.2534	3.6561	5.4015	5.7205	2.8765	4.7396	3.7298	4.4172
