miRseqMature	TCGA-FA-8693-01A-11R-2401-13	TCGA-FA-A4BB-01A-11R-A31S-13	TCGA-FA-A4XK-01A-11R-A31S-13	TCGA-FA-A6HN-01A-11R-A31S-13	TCGA-FA-A6HO-01A-11R-A31S-13	TCGA-FA-A7DS-01A-11R-A38N-13	TCGA-FA-A7Q1-01A-11R-A38N-13	TCGA-FA-A82F-01A-11R-A38N-13	TCGA-FA-A86F-01A-11R-A38N-13	TCGA-FF-8041-01A-11R-2212-13	TCGA-FF-8042-01A-11R-2212-13	TCGA-FF-8043-01A-11R-2212-13	TCGA-FF-8046-01A-11R-2212-13	TCGA-FF-8047-01A-11R-2212-13	TCGA-FF-8061-01A-11R-2212-13	TCGA-FF-8062-01A-11R-2212-13	TCGA-FF-A7CQ-01A-11R-A38N-13	TCGA-FF-A7CR-01A-11R-A38N-13	TCGA-FF-A7CW-01A-11R-A38N-13	TCGA-FF-A7CX-01A-12R-A38N-13	TCGA-FM-8000-01A-11R-2212-13	TCGA-G8-6324-01A-11R-2212-13	TCGA-G8-6325-01A-11R-2212-13	TCGA-G8-6326-01A-11R-2212-13	TCGA-G8-6906-01A-11R-2212-13	TCGA-G8-6907-01A-11R-2212-13	TCGA-G8-6909-01A-11R-2212-13	TCGA-G8-6914-01A-11R-2212-13	TCGA-GR-7353-01A-11R-2212-13	TCGA-GR-A4D4-01A-11R-A31S-13	TCGA-GR-A4D5-01A-11R-A31S-13	TCGA-GR-A4D6-01A-11R-A31S-13	TCGA-GR-A4D9-01B-11R-A31S-13	TCGA-GS-A9TQ-01A-11R-A38N-13	TCGA-GS-A9TT-01A-11R-A38N-13	TCGA-GS-A9TU-01A-11R-A38N-13	TCGA-GS-A9TV-01A-11R-A38N-13	TCGA-GS-A9TW-01A-11R-A38N-13	TCGA-GS-A9TX-01A-11R-A38N-13	TCGA-GS-A9TY-01A-11R-A39J-13	TCGA-GS-A9TZ-01A-11R-A39J-13	TCGA-GS-A9U3-01A-11R-A39J-13	TCGA-GS-A9U4-01A-11R-A39J-13	TCGA-RQ-A68N-01A-11R-A31S-13	TCGA-RQ-A6JB-01A-11R-A31S-13	TCGA-RQ-AAAT-01A-11R-A39J-13	TCGA-VB-A8QN-01A-11R-A38N-13
hsa-miR-31-5p	3	0	0	3	1	1	NA	5.2479	1	2.8074	1.585	2	NA	0	2.8074	4.9069	0	2.8074	NA	NA	0	6.2288	0	4.858	NA	0	1.585	1.585	2.585	2.8074	2.585	4.4594	0	0	NA	3.3219	2.585	0	3.3219	NA	NA	2.3219	NA	2.8074	2	2.585	6.3038
hsa-miR-31-3p	2.3219	1	NA	0	1	0	NA	4.8074	NA	2.3219	1	NA	0	0	2.3219	4.1699	NA	2.3219	2	NA	NA	5.2479	0	3.9069	1	NA	0	3.1699	2	2	1.585	3.1699	NA	0	NA	1.585	2.3219	1	3	NA	NA	0	0	1	0	2	5.8826
hsa-miR-32-5p	6.1497	6.4429	5.5546	7.1189	6.375	7.5157	8.7004	8.5353	8.5661	7.7748	7.8138	9.4409	5.858	7.4594	7.8392	7.9773	6.7814	8.4959	7.9887	9.5736	6.6439	9.8025	8.0168	10.1163	8.0444	8.4051	6.1085	5.3923	7.9307	7.4009	6.6582	7.2946	4.9542	7.7944	6.7944	7.585	7.5699	6.7814	8.5546	5.7004	7.1085	7.4998	8.2192	6.1699	7.5469	6.7279	7.96
hsa-miR-32-3p	2	2.8074	1.585	3	2.585	3.585	4.7549	3.1699	4.0875	2.585	3.4594	4.1699	NA	3	3.1699	3.1699	2.3219	4.3923	3.8074	4.3219	2.585	3.3219	3	4.2479	1	3	0	1.585	3.9069	2.8074	2	2	2.585	3.3219	3	2.585	2.3219	2.585	3.8074	1	1.585	2.585	2.585	2.8074	3.1699	2.8074	2.585
hsa-miR-33a-5p	5.6147	6.0224	5.4594	7.0334	5.1699	5.7279	7.2479	7.4179	7.9773	7.2668	7.8265	8.6582	6.3923	7.7616	7.6511	8.5812	4.7549	7.0334	7.2095	10.5584	8.4179	8.8106	8.2384	9.3421	7.5622	8.4676	6.9189	7.0661	8.3129	6.3576	5.4594	7.4179	4	8.1344	7.1997	6.1699	5.9773	5.5546	7.4757	5.1293	5.8329	6.6724	7.1085	5.4594	7.1799	6.0444	7.8265
hsa-miR-33a-3p	3.3219	1.585	2.8074	3.3219	2.3219	2	4.3219	4.2479	4.0875	3.8074	4.585	4.585	2.3219	5.3576	4.6439	4.1699	2.3219	4.7004	4.2479	6.1293	4.9542	4.3923	4.7004	4.8074	4	4.858	3.7004	3.9069	5.5546	3.1699	3	4.1699	0	5.6724	4	4	3.585	3.1699	4.9069	1.585	2	2.8074	3.4594	1	4.3219	2	3.585
hsa-miR-92a-1-5p	6.2668	4.7549	6.7279	5.4263	3.7004	7.4757	6.9069	6.5392	6.0444	5.4919	4.5236	7.4094	5.4594	5.2479	6.9189	5.3923	5.0875	6.5236	6.4594	5.2854	2.8074	3.585	4.5236	2.3219	5	1.585	8	4.2479	5.0444	2.585	5.1699	6.0875	4.585	6.8455	7.3309	6.3576	5.1699	4.8074	6.8074	5.3576	3.585	5.2095	5.6439	7.1997	4.9542	6.8329	5.1699
hsa-miR-92a-3p	16.1598	15.5303	16.2369	17.0948	15.7444	16.8879	17.9595	17.1943	16.974	16.5775	16.4949	18.6207	16.545	16.5351	17.9772	16.2516	15.3222	17.0444	16.8657	18.6011	14.7587	15.5072	15.7695	15.1913	15.7945	15.3279	17.5617	15.1269	18.3584	15.9775	16.272	16.5996	15.3853	17.052	17.2898	17.1929	15.1763	14.8946	17.6757	15.1189	14.5013	15.8514	16.0571	15.9336	15.8336	16.4141	16.8798
hsa-miR-92a-2-5p	NA	NA	NA	0	NA	2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA
hsa-miR-93-5p	15.1231	13.7675	13.7714	14.9796	14.2927	16.074	16.2726	16.4372	15.9659	14.5329	16.4667	15.4046	13.3591	14.4996	15.2623	14.4486	14.5073	16.1921	15.7612	16.1422	15.1247	14.2199	14.5258	14.6133	14.145	14.3352	13.1944	14.1066	16.2572	16.6474	14.9037	15.7396	13.5547	15.8631	15.7743	16.2358	13.9836	14.0192	15.7117	13.7041	13.3864	14.5367	13.9464	14.2167	15.414	14.6379	15.2582
hsa-miR-93-3p	5	5.0444	4.4594	5.858	5.1293	5.858	6.3399	6.3219	6.4919	5.6724	6.375	6.9887	3.8074	4.858	5.585	5.2854	4.4594	6.7004	6.4594	6.7682	5.9542	5.4594	5.7279	6.2854	4.6439	5.7549	4.4594	4.7004	7.4429	7	5.5236	6.8329	4.2479	6.7279	5.858	6.375	4.585	4.4594	6.1293	2.8074	3.8074	5.3219	5.2854	4.3219	6.2854	4.3219	6.6294
hsa-miR-95-3p	1.585	2.3219	0	1.585	2.3219	3.585	2.3219	4.858	4.2479	2.585	3.1699	3	1.585	1	2.3219	2.585	2.585	3.4594	1	4.9542	NA	4	2.8074	4.6439	2.8074	2.585	2	2	2.3219	1.585	4.3923	3.1699	2.3219	2	NA	2.585	3.3219	2	3.3219	3.1699	1.585	2	4.0875	1.585	2	3.1699	3.4594
hsa-miR-96-5p	2.585	3.3219	5.1293	4.1699	3.1699	4.4594	7.7814	6.8329	4.3219	4.2479	6.858	7.9129	3	6.1293	4.7004	4.4594	4.7004	3.7004	6.0224	7.0112	2.8074	1	5.0444	3	5.1293	4.3923	3.7004	1.585	5.3576	6.3923	4.2479	6.2095	1	4.1699	6.6147	7.0444	1	1.585	5.4919	5.3923	4.4594	4.6439	6.7142	3.1699	4.7549	3.585	6.0875
hsa-miR-96-3p	NA	NA	1	NA	NA	NA	NA	NA	NA	NA	NA	1	0	0	NA	NA	NA	NA	1	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	1	NA	NA	1	NA	0	NA	NA	NA	NA	0	NA
hsa-miR-98-5p	7.8138	7.4263	7.3399	8.2527	8.3531	8.697	10.098	10.0154	8.7682	7.585	8.2527	9.236	6.7142	6.8704	8.1799	8.2715	7.5999	9.5755	7.5999	8.7177	7.8517	8.0224	7.9715	8.375	7.6935	7.7347	6.7279	7.4429	6.8455	8.1799	8.6073	8.1241	7.0112	7.9658	8.4635	9.2668	7.6294	6.9069	8.9658	7.1699	7.2854	8.2574	7.3038	7.5699	7.8887	7.3837	7.9366
hsa-miR-99a-5p	8.543	7.4346	6.0444	8.5275	8.0498	9.0389	9.9629	12.8706	8.9366	7.8765	7.0768	9.1267	9.1724	7.9425	8.7879	10.6439	6.8704	8.9542	8.3443	9.2923	8.5546	8.2621	7.4263	9.6689	5.2854	8.1241	6.6439	8.7211	8.697	8.8611	8.5584	8.1599	7.4757	5.2479	6.7814	9.1215	7.6221	5.4263	8.1293	4.858	5.3923	7.6439	7.2854	8.2715	9.2877	10.2586	9.1874
hsa-miR-99a-3p	NA	NA	NA	0	1	NA	1	4.585	1.585	NA	0	NA	0	0	1.585	2.8074	NA	1	0	0	2.3219	NA	NA	2	0	0	NA	0	NA	1	NA	1.585	0	0	NA	0	NA	NA	1	0	NA	0	NA	1.585	1.585	2	NA
hsa-miR-100-5p	13.379	13.1054	10.6008	13.6437	13.1427	12.9564	14.9319	16.9428	14.0833	14.9716	11.9388	15.2098	13.1328	12.6902	14.4962	16.2758	12.4747	14.5778	12.3261	13.4571	13.8359	12.7578	13.9873	13.6845	13.1929	14.0187	12.8309	13.5281	14.0304	14.635	13.597	12.7721	11.7402	13.0632	14.2063	15.2051	13.2454	12.3066	14.0971	12.9864	13.3133	13.9111	10.2396	13.6425	13.9203	13.9855	12.8956
hsa-miR-100-3p	1	NA	NA	0	NA	NA	0	1.585	NA	NA	NA	1	NA	NA	NA	NA	NA	0	NA	NA	1	NA	1	NA	0	NA	NA	NA	NA	NA	0	NA	0	2	0	NA	NA	0	1	NA	NA	1	NA	2	1.585	0	0
hsa-miR-101-5p	4.1699	4.1699	3	4.7004	3.1699	3.7004	5.5236	6.375	4.3219	4.3923	4.7549	3.4594	3.9069	3.7004	3.7004	4.858	3.3219	5.4263	4	6.1085	3	6.6147	4.3219	6.9658	5.2854	4	3.7004	3	4.1699	3.9069	4.585	5.3923	1.585	4.7004	3.7004	5.4263	4.858	1.585	5.2854	1	3.4594	4.1699	4.1699	3.4594	3.4594	4.0875	4.7549
hsa-miR-101-3p	15.1571	14.9664	13.0363	15.8045	15.0319	15.1341	17.3146	17.2882	16.6255	16.8534	16.3133	16.2275	15.3825	15.6728	15.8061	17.2236	14.4846	16.5985	15.6112	16.321	14.2085	17.8216	16.5726	17.3046	16.7151	16.4424	14.8707	14.0454	15.7477	15.7506	16.0525	15.9076	12.9372	15.0243	15.3319	16.4731	16.2747	15.133	17.3268	14.0972	15.6532	16.0138	14.7374	14.311	14.5321	14.9806	15.3704
hsa-miR-29b-1-5p	5.4263	4.4594	5.9542	4.5236	5.3923	5.8329	6.3038	6.3399	5.7814	6.585	4.9069	4.8074	4.1699	5.7004	3.7004	4.9542	5.858	6.6865	6.2095	6.3219	3.7004	5.6147	6.1898	4.3923	5.0875	3.7004	6.4757	5.6724	4.6439	5.585	5.6439	5.7004	4.0875	5.1293	6.0661	7.5925	5.4263	4.6439	6.5236	4.5236	5.9069	5.8329	5.5546	5.9773	6.1085	5.2854	3.4594
hsa-miR-29b-3p	11.6724	12.8078	12.3551	12.5416	12.8465	12.1583	12.9442	13.7315	14.0011	12.6001	12.7848	11.4252	10.2252	12.7865	11.0888	12.9627	12.1222	13.426	13.1704	15.1468	12.5507	14.4291	13.1981	15.4299	14.1882	13.508	12.9587	11.5878	12.1727	11.1286	12.561	12.8887	10.3219	13.1236	12.8368	13.5702	13.6102	12.1402	14.587	11.8198	13.3548	14.5011	13.1404	11.4599	12.5479	11.5177	12.7345
hsa-miR-29b-2-5p	8.2479	7.0875	6.7549	6.9307	6.5236	8.29	9.2384	8.4757	7.8517	7.3923	6.5546	7.4676	5.0875	6.2095	7.0334	7.098	7.1293	8.3707	6.4757	8.4757	8.5546	6.8074	8.2432	7.8392	7.7415	9.2021	7.7415	6.8329	7.9069	6.9425	7.6073	7.2574	6.4263	7.4009	7.6935	8.4717	7.0224	5.9773	8.3707	7.0224	6.7944	8.2761	6.6724	6.3923	6.2854	7.098	8.2668
hsa-miR-103a-2-5p	3.9069	3.3219	1	4.3219	2	4.3923	3.7004	4.585	5.4263	2.585	3.3219	3.7004	NA	2.8074	2	1.585	3.3219	3.4594	4	2.585	3.1699	2.3219	2.8074	4.585	2.3219	1.585	3	3.4594	3.585	3	3.3219	4.1699	2.585	3.8074	2.8074	4.3219	3.9069	3.1699	4.3219	2.585	3.8074	4.2479	5.2479	3.4594	5.1699	3.3219	4
hsa-miR-103a-3p	16.6449	15.7807	14.996	16.9087	15.4829	17.7542	18.5078	18.7843	17.8759	16.5534	16.8669	17.4693	15.3549	16.2758	16.4474	16.5235	16.9395	18.5019	16.9353	16.6811	16.0109	16.0976	16.9521	17.2416	16.1157	16.1501	15.7063	16.3023	17.4457	16.711	16.666	16.4672	15.4157	16.4997	17.436	18.4774	17.2051	16.84	17.9047	15.6178	16.624	17.3949	16.3959	16.3449	16.7871	15.9283	16.6358
hsa-miR-105-5p	NA	2.3219	NA	1.585	0	NA	0	NA	2	1.585	NA	0	NA	NA	NA	1.585	NA	0	2	0	NA	NA	2	NA	1	NA	NA	NA	5.7004	NA	1	NA	NA	NA	NA	1	1	NA	0	NA	NA	0	NA	3.4594	1	4.5236	NA
hsa-miR-105-3p	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-106a-5p	4.7549	4.5236	4.2479	5.1699	5.1293	10.567	8.6366	9.545	9.7879	6.1898	5.4919	7.2854	6.3038	6.0875	7.3923	5.9773	8.5314	10.6129	9.2095	9.9174	4.858	6.2288	5.6724	7.2574	6.1898	5.1293	7.0553	5.6439	7.2946	7.7748	7.4512	5.0444	6.7944	8.5962	9.1085	7.9887	7.6724	7.4838	8.6147	6.2288	6.5078	7.6511	8.611	6.8074	5.2095	8.5887	7.4998
hsa-miR-106a-3p	0	0	NA	0	NA	0	NA	2.3219	2.585	NA	NA	NA	NA	NA	NA	NA	NA	3.8074	3.1699	4.4594	NA	NA	NA	0	0	NA	NA	NA	NA	0	NA	0	NA	NA	1.585	1	NA	NA	0	NA	NA	NA	2.585	NA	NA	2	0
hsa-miR-107	7.3487	7.1396	6.4757	7.8074	7.3038	8.858	10.1059	9.8994	9.29	9.7039	8.7549	9.8517	8.4798	8.8486	8.8486	8.7313	8.7814	10.0634	8.5774	9.2527	8.1997	9.3685	9.1749	9.9715	9.1137	9.0251	9.403	7.983	10.8114	8.3038	8.1599	7.3487	6.3399	8.7515	8.9915	9.5981	8.7039	8.2574	9.8122	7.7814	8.3174	8.5236	8.6073	7.5078	8.0553	8.3576	8.1344
hsa-miR-16-2-3p	5.8074	5.6439	5.5546	6.4263	6.3219	6.5078	6.585	7.0875	6.9307	6.1898	5.9773	7.4919	5.2095	7.1699	6.375	6.6865	5.858	7.8392	7.8265	9.1241	7.0875	7.1699	6.0224	8.1189	7.5078	6.4429	7.2479	6.5699	7.2095	6.7279	5.1293	6.8948	5	7.6582	7.7944	7.5314	6.3038	5.585	7.9307	5.9307	6.1497	6.5078	7.1396	6.0224	6.585	5.6147	6.8826
hsa-miR-192-5p	11.8226	10.567	10.8978	11.1542	10.332	12.2128	14.3146	12.8078	11.9473	12.7232	10.3685	12.697	10.941	11.8037	11.8396	11.9432	10.5038	16.0099	11.1228	12.6069	10.3287	11.151	11.5727	12.4826	13.7883	13.3069	11.9129	9.7582	12.2128	11.3691	11.8761	11.7406	9.6689	10.9766	11.1351	11.6839	11.5003	9.9366	12.4305	11.6519	10.809	10.9166	10.7789	10.9944	11.3095	11.8467	15.2658
hsa-miR-192-3p	2	1.585	2	2.3219	1	3	6.2288	4.1699	3.9069	3.585	NA	3.3219	1	3.4594	1	3.8074	2.3219	8.3576	4.1699	4.3219	3.3219	3.3219	2.585	5.5546	6.2288	5.3576	3.1699	1	3.585	2.3219	3.8074	3.585	0	4.1699	4.3219	3.8074	3.9069	2	4.585	2	3	3	3.4594	2	2.8074	3.9069	7.2668
hsa-miR-196a-5p	4.585	5.2854	5.3219	5.5236	2.585	5.2095	8.1997	8.7715	6.8074	3.3219	2.8074	7.2761	5.1699	2.8074	5	4.9069	3.1699	6.5078	4.4594	7.2192	6.7004	5.3923	3.3219	4.3219	2	5.2095	5.3576	3.4594	5.8826	9.0471	6.2095	5.7004	4.1699	7.1997	9.3083	9.5793	5.0444	4.9542	9.2946	6.3219	4.3219	8.2574	4.0875	2.585	4.3219	3	4.7549
hsa-miR-197-3p	9.7125	9.5078	9.2143	10.5118	9.1674	9.8564	11.2732	11.0934	10.5507	10.5187	10.3343	11.7549	8.9484	8.9396	10.1189	10.3174	9.2046	11.3815	9.6511	10.7305	9.9915	10.2773	11.043	11.6738	9.8657	11.3208	10.3652	9.1898	10.6036	11.2923	10.6284	9.8345	9.5314	9.5774	9.4858	11.1079	10.0647	9.1085	10.5147	8.5236	9.3987	10.0154	10.3772	9.4998	10.5285	9.3487	10.66
hsa-miR-198	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-199a-5p	10.8696	11.8372	11.1911	12.014	9.2021	8.3576	12.3947	13.9818	12.4645	11.2095	10.1774	11.3548	10.0362	8.7211	10.7296	12.0021	9.0028	10.8541	10.8971	11.1536	11.0961	10.9578	10.3264	12.2297	11.0788	10.9204	9.4594	10.8178	11.3509	11.9876	11.6839	11.5038	9.4491	9.8948	10.8242	12.5028	10.4105	9.9513	12.137	10.5401	10.3576	11.5821	9.6421	9.6073	11.0091	7.5469	10.29
hsa-miR-199a-3p	13.8928	13.1528	11.8162	13.0363	11.5641	10.7347	13.5196	15.5514	13.365	13.6259	12.6057	13.7972	12.513	11.0688	13.0833	13.772	10.8368	12.7322	11.8807	13.0969	12.5162	12.4062	12.6885	14.6679	12.9427	12.4486	11.567	12.3581	12.6533	13.3531	12.6713	11.9129	10.7682	11.1737	11.5103	13.4735	11.6202	12.0631	12.4307	11.7723	11.3669	12.4866	12.887	11.2015	13.5108	8.5661	12.4362
hsa-miR-208a-3p	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-129-5p	NA	3.3219	NA	1	2.8074	2.3219	10.0056	7.2761	2.8074	9.9658	8.8455	9.1319	6.8948	4.6439	11.1624	5.2854	1.585	0	2.3219	6.3038	9.3151	4.5236	3.9069	4.858	6.8074	10.0362	5.4919	4.8074	14.625	7.2668	4.1699	7.7682	NA	4.6439	2.585	7.2946	5.2854	1	5.3219	3.3219	3	6.1085	1	4.3219	5.7004	10.062	5.2479
hsa-miR-129-1-3p	NA	1	NA	NA	NA	NA	5.8074	2.3219	NA	NA	NA	5.1699	0	1	0	NA	NA	NA	NA	2.585	4.858	0	NA	NA	3.9069	6.8826	0	NA	6.3038	3.7004	0	2	NA	NA	NA	4.585	NA	0	0	0	NA	1.585	NA	1	3	3.3219	1.585
hsa-miR-148a-5p	7.4919	5.9307	8.1599	6.7142	6.7279	10.5088	7.8329	9.3815	5.7279	8.9484	3.9069	7.0875	6.5546	9.5868	9.0634	7	8.3443	9.9204	8.1189	9.5603	3.1699	6.2288	8.7142	6.1699	8.4346	6.0875	6.4919	8.2668	8.858	4.6439	6.8455	6.0444	8.1447	6.4094	9.8376	9.3945	5.6724	7.4346	6.9307	7.0875	7.983	7.9658	6.4757	6.3038	7.0661	8.224	9.2119
hsa-miR-148a-3p	17.3321	16.6582	18.4949	16.6744	17.0787	18.9536	17.3493	18.7272	15.921	17.5928	13.9673	16.469	14.9752	18.6555	17.5746	16.1712	16.0237	18.422	17.1972	18.6165	13.3673	15.6381	17.8365	15.2139	17.8634	15.3747	15.1912	16.4108	17.872	15.0985	17.2058	16.1941	17.9158	16.2104	18.4449	18.7857	14.6835	16.065	16.3064	16.6216	16.8859	18.2902	16.0091	15.6727	17.5733	16.9507	20.1828
hsa-miR-30c-5p	10.4094	10.8361	9.8265	12.0674	10.3794	11.056	12.599	12.4476	12.4043	10.5255	10.218	12.4223	8.2527	10.0661	10.421	10.4848	9.4878	11.7591	11.0828	11.137	10.7074	10.8154	10.2324	11.3832	9.9687	11.9819	9.7912	9.6366	11.9958	11.4357	11.03	12.2464	9.2597	10.6439	10.6384	12.1322	11.3387	10.2831	12.1727	9.5078	10.7855	11.6555	11.4564	9.8345	11.2125	10.5971	12.0241
hsa-miR-30c-2-3p	4.7549	5.1293	4.2479	7.3837	4.4594	4.7549	6.1497	7.1799	6.8826	5.8329	5.1699	5.4263	4.9542	2.8074	4.9069	7.5699	3.7004	6.1293	5.585	5	4.858	5.6724	5.7549	5.4594	5.3576	4.9069	3.7004	3.7004	7.2192	4.5236	5.7549	5.6439	4	4.9069	4.1699	6.7814	5.3923	4.6439	6.3399	4.3923	5.1699	5.5236	2.8074	5.1293	3.3219	5.7004	6.9887
hsa-miR-30d-5p	13.5035	13.8566	13.0753	14.0656	15.4811	17.985	16.4914	16.7341	16.1162	15.6148	16.7427	17.0041	11.3009	15.1129	15.2988	13.8778	14.6668	17.8719	15.1972	16.9359	14.4616	15.1884	15.1786	14.0154	16.1649	17.2091	14.3473	13.3361	17.7314	15.3094	15.2941	15.772	13.2887	16.3413	15.9587	17.1538	14.6981	13.9974	17.0089	14.3362	14.9333	15.8788	13.8599	13.7067	16.4356	14.2187	15.2319
hsa-miR-30d-3p	3.1699	3.9069	2.8074	4	5	8.1085	6.8074	6.6439	5.858	4.4594	6.6439	7.2192	2.585	5	5.4263	4.9069	6.3219	8.1548	6.1085	6.6865	4.4594	5.1699	5.0875	4.7549	5.2479	6.7682	4.3219	4	6.375	4	4.7549	6.4094	4.3219	6.7142	7.0444	5.858	4.7004	4.7004	6	4.4594	4.2479	4.5236	2.8074	5.5546	5.9542	4.2479	4.3923
hsa-miR-139-5p	6.7142	5.7279	6.7279	7.0553	7.5236	7.5314	8.4798	9.9024	9.2738	5.6147	4.858	6.1293	6.8455	6.9069	5.6147	7.4429	7.0768	8.3707	7.5546	7.6221	5.3219	7.6724	6.9307	7.1898	8.9307	6.7814	5.5546	6.7142	7.2854	6.3219	8.224	7.1699	6.8329	4.9069	6.7279	8.1599	7.3576	5.9069	7.2095	5.4594	6.8826	7.4009	5.0875	6.0875	5.7549	6.5699	7.6147
hsa-miR-139-3p	2.8074	3.4594	3.7004	5.1293	5.858	5.6724	5.6724	7.4263	6.8826	4.0875	3	3.1699	5.5546	4.9542	3.7004	5.2095	5	6.0875	5	5.3576	2.585	6.1497	4.3923	6.1497	7.2854	4.4594	3.585	3.8074	5.0875	4.3219	6.4919	5.7004	5.0875	1.585	3.7004	5.3219	4.8074	3.585	4.3219	2	4.4594	5.2095	3.1699	4.0875	2.585	4	4.9069
hsa-miR-147a	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-7-5p	1.585	3.585	4.4594	4.4594	4	5.5236	3.8074	4.3923	4.0875	3.585	2.8074	3.3219	2.3219	1.585	2.3219	3.585	5.6439	5.3219	3.1699	3	2.585	0	2.8074	3.585	3	2	4.7549	3.4594	1	2.585	5.9773	4.6439	3.585	2	3.4594	1.585	4.3923	5.7549	3.4594	6.2479	3.4594	2.3219	5.9307	4.1699	2.3219	5.3923	3.7004
hsa-miR-7-1-3p	8.2992	7.2574	8.7347	9.5196	7.4179	7.5699	8.5736	7.983	8.2192	9.4512	8.7004	8.6184	6.7549	6.6865	7.6147	8.683	7.1799	8.8297	8.4959	8.6865	8.4388	9.0112	8.4798	8.0768	9.0498	7.9542	9.3129	7.4094	6.9307	6.1085	7.0334	8.0112	6.585	8.2621	7.0553	7.5392	8.29	7.8138	9.2784	6.9887	7.7347	7.7415	7.7347	7.1699	8.2854	8.1241	7.0334
hsa-miR-7-2-3p	0	NA	NA	NA	NA	NA	NA	NA	1	NA	NA	NA	NA	NA	NA	0	NA	NA	0	1	NA	1	0	NA	1	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	2	NA	NA	NA	NA	NA	1	NA	NA	NA	NA	0
hsa-miR-10a-5p	15.0285	13.8063	14.4833	12.4719	12.9652	14.0112	16.179	17.846	14.9925	13.6255	13.4276	14.7902	12.7009	11.0375	15.1868	15.2537	12.2603	13.1198	12.9963	14.2614	13.3685	14.965	14.4316	14.8132	14.7742	13.6478	13.4722	13.8458	14.5702	14.5747	13.6715	12.3407	12.7078	12.7151	9.66	14.4831	13.4405	13.0387	13.0478	13.3092	13.1349	14.8713	11.683	11.7891	12.5739	10.3421	16.0353
hsa-miR-10a-3p	0	NA	NA	NA	1	NA	3	4.3219	0	NA	NA	2.3219	NA	NA	0	1.585	1	2.3219	2	1.585	1	2.3219	NA	3.8074	2.585	0	1	1.585	2	NA	0	NA	1	0	NA	NA	1.585	NA	1	NA	0	NA	NA	NA	NA	NA	2.585
hsa-miR-10b-5p	15.8483	17.2244	15.8326	17.0432	15.2588	16.502	16.9465	17.9461	17.6484	15.9194	15.8152	16.0471	16.5804	14.8619	14.7702	16.028	14.9679	15.7901	15.9901	16.3785	15.4725	16.5059	15.5584	15.0103	15.3587	15.8215	15.2945	15.1347	16.0708	16.3591	16.1196	16.8807	15.4299	15.228	15.497	17.1692	15.421	15.1684	16.2897	15.5762	15.9201	16.7857	15.0819	12.3939	16.3677	9.7125	15.8608
hsa-miR-10b-3p	3.3219	4.585	3.8074	5.0875	2.3219	4.9542	5.4919	6.9425	5.858	4.8074	4.1699	4.858	4.585	3.9069	3	3.8074	4.5236	5.858	5.8074	5.4919	4.9542	5.2854	3.4594	4.858	4.858	4.585	4.4594	4.1699	4.9542	4.3923	4.1699	4.0875	2.585	4.0875	5.2479	6.3038	4.2479	3.9069	6	4.1699	5	5.3219	3.585	NA	3.3219	NA	3.1699
hsa-miR-34a-5p	8.5699	8.9801	9.3707	10.4707	7.7142	8.5157	9.7928	10.8734	10.1293	10.2574	8.9858	9.388	6.7279	6.1898	7.9887	9.3376	8.7211	10.1923	8.8734	9.6671	8.1447	10.585	10.568	11.3202	9.4051	10.7432	8.7004	8.8138	8.4553	9.6528	9.7364	8.4388	7.3663	9.0224	9.4998	10.2288	9.6202	9.7211	8.8765	8.5736	10.2691	10.2633	11.1599	9.5661	9.5353	8.1898	9.4979
hsa-miR-34a-3p	2	2.3219	2.8074	3.1699	2	1	2.585	2.585	3.3219	2.8074	1	2	0	NA	1.585	3	2.585	2	0	2.8074	1	3	2.585	4.5236	2.3219	2.3219	1	2.585	1	2.8074	2.8074	1	NA	2.3219	1	3	2.585	3	1.585	2	3	2.585	3.7004	2.3219	0	0	2.585
