Gene symbol	Expr
CLCN4	3.115100633
NLE1	5.334317723
SDHA	10.72874973
SMARCE1	8.476389435
FNDC8	2.88691535
GSDMB	3.097086121
KDM5A	6.8924145
ADAM11	2.803442351
PPP2R3A	3.716464264
FERMT2	8.03952337
ABCB11	2.67514491
DHRS9	2.623672948
CD5L	3.353030327
PTGS2	5.266368725
IGF2BP2	3.709700323
MAP3K13	3.090364068
ST6GAL1	3.433386668
TBX21	3.125580417
FRY	3.256311868
PICALM	7.307496789
NSF	4.905135871
GLI2	3.496431918
CLASP1	3.558397134
MRPS34	10.50561683
NOTCH3	3.976843576
CLNS1A	10.16528779
PPP2R2C	3.893084168
TEAD2	4.60822143
EED	7.986032634
CDHR2	2.982088817
SNCB	2.977265428
TSG101	8.303927236
C17orf85	6.142767556
ATP2A3	3.49228133
CA12	7.364075854
MGLL	7.77565234
NTN4	4.233705892
BCS1L	7.877569159
NUAK1	4.346711703
DPP8	5.496095919
SLC24A1	3.226413573
ZNF532	5.183444879
SCARF1	3.128425437
LMAN1	8.476148672
PTPLAD1	11.17971197
IPCEF1	2.991666259
ZZEF1	4.905436354
NOX3	2.837670611
ENO1	12.76055057
SLC12A1	2.814297023
C19orf10	10.42498487
ANO8	3.581572135
TUBE1	5.297454902
ARHGEF10L	3.62790992
TXK	2.900326119
WSCD2	3.005542057
KCNQ2	3.022281435
TACR2	2.880713224
ACTR6	5.663453192
TIPIN	5.676673378
SRI	8.720828721
EIF4G3	7.675243319
NUP37	8.640157922
SEMA3A	6.064259681
GTSE1	7.203384588
SEMA3C	5.105329574
TTC38	4.492099992
ACAT1	6.47341394
GRAMD4	4.077231099
CELSR1	5.491196861
WNT8B	2.679529751
ZNF638	6.307734148
SLC25A40	7.141461995
TIMM21	8.690198273
ADD2	2.988977386
FGF4	2.720882279
RASAL2	3.548827747
VPS9D1	4.845269588
ZNF37A	3.993550597
MARK3	7.233960323
SLC25A3	11.94503099
FNDC3B	5.98842652
FOSL2	5.951538646
CACNG5	3.59206399
CACNG4	3.687716509
TMEM131	6.033721572
FSCN1	6.620252443
ACTB	11.18340951
MOCOS	9.845513537
PLD1	7.124964727
ATP12A	3.486397728
WDR62	4.029104368
DLG1	4.522492804
RAB7A	8.121143733
BCAP29	5.23035737
SEC31B	3.513728089
SART3	6.229723713
ARHGAP15	2.855300938
PAX2	2.776904203
EXOSC7	2.949684087
KIFAP3	6.160833381
MKRN2	5.23507319
MCM6	7.081268885
REXO2	10.03628188
RBMS2	3.929549792
BAZ2A	5.15313117
PTPN23	3.519407388
MLH1	5.513794991
UNG	8.706332634
FMO4	3.074373089
KLHL20	5.607504979
RGS11	2.94249244
SLC46A1	4.217050129
PLXNA2	4.055776492
ANKRD13A	6.67075439
TPD52	8.618893881
ACACB	3.74704239
TRAF4	6.201855521
PAG1	3.441166607
GPATCH1	6.377557795
ICAM3	6.823824608
NT5C2	5.091017775
MCAM	7.743712118
GPC4	2.925575363
MBNL3	2.907178645
CAMSAP3	3.726819722
RAP1GAP	3.91143615
XAB2	4.007992365
ARHGEF1	3.531707403
STXBP2	3.237443922
MAP2K7	4.359929262
NMRK2	3.059530725
DGKD	10.19810938
CTTNBP2	3.022785857
ACTL6B	2.779354834
RARB	3.301389623
TOP2B	9.029393709
TM9SF3	8.704864637
NFKB2	3.682302004
UBE2T	10.44705178
PPP1R12B	3.211837764
DNAJC10	6.941433354
GTF3C1	7.497291811
IL4R	3.343160275
USP33	7.879232713
PAK3	3.283270196
CAPN6	2.809850131
DCX	2.906739053
SNRPA	7.528125827
SPAG6	2.703438638
EXOSC5	8.03423394
APBB1IP	3.052950865
LRCH4	3.445291034
FAM76B	5.5202219
SIRT6	3.548007878
TYR	3.110984102
POLD3	6.512895051
ACTN2	2.853978623
CAPZB	8.426862067
GPR137B	3.802051809
NAALAD2	3.006575126
PHF17	5.411989936
SLC25A43	4.313033772
UBE2A	8.952451985
FGFR1	4.273389099
FKBP6	2.862767514
GTF2I	3.559263671
SMC1B	3.237508719
FBLN1	6.217961698
ITGA8	3.117894783
CST7	3.022941072
MAP2	5.321606403
PIAS2	5.080566675
AMPH	3.117093787
ARAF	5.134072479
MCCC1	5.542342265
LAMP3	4.436587134
FAP	4.150056293
NEBL	3.204007144
ACER3	3.953783191
UBE2K	4.952990133
PIK3C3	8.298050816
N4BP2	3.812832815
C12orf5	6.458331137
TULP3	5.508467271
SYNJ2	3.346749997
ADCY2	2.916361669
PPP2R5C	7.162138548
RBFOX1	2.865267374
GNB1	8.957111098
HOXA9	3.415505622
EDN1	2.971835012
MLLT10	4.460185401
ZCWPW1	3.534206765
ADCYAP1R1	3.345863954
FGF20	3.056995869
P2RY10	2.640755435
ITM2A	2.509739601
NRD1	8.845542498
VDAC3	10.6320634
PCM1	4.419587872
TNRC6C	3.321948094
CBFA2T2	3.770211185
BRINP1	2.775965494
ITCH	6.380666329
PKD2L2	3.044602185
TP53INP2	4.360964481
SDF4	7.927605029
MYH7B	3.027228903
BPIFB2	2.788175012
TP73	3.012355718
TOLLIP	3.475543302
UBE2D4	5.930758908
CLUL1	2.969893062
RUNX1T1	2.980890408
CDH17	2.876696593
THOC1	6.394757379
OSBPL6	4.313367223
SLC1A3	3.09568636
XRCC5	10.81824065
LXN	8.84225192
SP140	2.853980954
MKNK1	3.79015741
TNS1	2.990838015
REXO1	3.113369172
SAR1A	7.455523213
CDC14A	2.914211577
RAPGEF3	3.127238918
CEACAM1	3.190173535
SENP1	5.028887224
DUSP13	3.126132674
CIC	5.134982
LIPE	3.134015279
FDFT1	9.661277586
PAFAH1B3	8.177844441
OPHN1	3.394262366
AFM	2.942723916
KIF22	6.757888355
SCGN	2.885817091
LRRC16A	5.502166941
PGM1	9.112160243
DDX1	9.72358306
DNM2	4.23184316
EPB41L2	6.984284568
RIMS1	3.194508344
MOXD1	2.964501009
STX7	6.404129279
RABL2B	7.727904059
KEAP1	5.474995754
DDX43	3.020753954
PTPRH	2.979048956
DCT	2.825356324
SLC35C2	6.33480516
CRYBG3	5.315997844
SCTR	3.038773468
RFX3	3.179563259
RIF1	6.216584243
RAB21	7.519037029
SLC4A4	2.757420451
SMARCA2	7.469151931
RDH8	3.248019972
SESN1	5.293753525
MID2	3.774371649
PIH1D3	3.075755277
COL5A3	2.992617362
SRCAP	4.239504929
KIAA0020	7.979597356
CPB2	3.164041213
CHRNA3	2.959854645
KCNN2	2.723655496
CNOT4	3.6214354
PSEN1	6.104970787
CPOX	4.939468847
CLDND1	7.334729898
MOK	4.128974448
HSP90AA1	8.594875731
RBL1	4.167342906
DLGAP4	5.709051348
IGSF9B	2.776376211
CFHR2	2.695224332
NDC80	7.412541345
AP4E1	3.385274354
RSBN1	5.124590239
MAGI3	4.340205672
CXCL2	7.606435752
AFP	3.062269492
COL4A4	7.165734404
TCF7	3.697826689
OSTM1	5.224133236
CDH7	3.018083774
IMPG2	2.769357819
PCNP	9.713582593
EXD2	4.157059899
ARG2	4.816742485
MEF2C	3.783833231
PTPRC	2.71617772
CACNA1S	2.891253222
PKP1	3.428146675
UBA5	6.21592461
STK17B	4.531358999
CDC14B	3.293635748
ZNF510	3.724829606
LRP2	2.900057237
JMJD4	4.498853237
DUSP12	7.583185083
AACS	4.003989362
KIAA0141	5.160738105
SLC13A1	2.776376211
CADPS2	3.361293551
PCDHB4	2.803879568
HSPB11	8.835013973
PHLPP1	3.74039493
ATP8B1	3.140614175
IL12RB2	2.89635044
SMARCD3	4.315103665
WDR70	9.248820719
FYB	2.911301044
MPP4	2.973630868
STRADB	3.076648103
PGR	2.706943558
C1QTNF3	3.839557069
ME2	7.548209964
C5orf22	6.453945779
CCNT2	3.492710348
FAM135A	4.867924031
COL19A1	2.919586679
EPB41L3	3.072986427
COBLL1	3.151572123
DLG3	5.680334768
KCNK2	3.195827605
SERTAD4	3.6612021
TRAF5	6.100812389
MRPL22	3.241100029
GEMIN5	6.352020506
OPRK1	2.985515964
NFE2L1	5.389987575
SEMA5B	3.011921399
GSK3B	7.592357981
ITGB5	8.676680646
ERC1	4.358867224
XPO1	8.661842197
C4orf6	2.904616601
RNF13	8.143773946
PALB2	7.297407731
DOPEY1	3.568998049
LYRM2	5.823805467
BCKDHB	7.620729653
KAT6A	7.024161242
ZCCHC6	4.000558209
ULK2	3.499099988
GRHL2	2.849800038
TNPO1	6.504696697
PLOD1	8.421476819
ITGAE	10.60181956
DIS3	6.102117771
PIBF1	4.725234828
TDRD3	5.517122879
NUFIP1	5.328521221
PDS5B	4.384605801
OXCT1	8.999485068
RRAGB	6.556576981
EPYC	2.829876008
CYLD	4.913829109
SLC27A5	8.676601605
ZNF324	4.655821545
ZNF671	3.365891331
ZNF416	4.556259008
ZNF586	4.198033044
ZNF446	4.004011189
ZNF8	5.661454924
ZNF264	3.221712843
RPS5	12.30634321
FAT1	9.455579201
YTHDC1	4.259311068
CHMP2B	7.215859078
SMAP2	3.572879982
PPIE	8.678061163
ZMPSTE24	8.3087122
STARD7	10.03740492
NOA1	8.744902223
REST	3.69939067
HAL	3.074008636
SSH1	4.622278059
GSTP1	12.06002204
APLP2	8.834807491
KIAA1467	3.229420607
SLCO1A2	2.900971727
WBP11	4.03733596
EIF3I	9.747190619
NKAIN1	3.330475151
COL16A1	4.037842319
TXLNA	5.151112228
APOB	2.574456958
NCOA1	4.591999238
AGBL5	5.657066704
EFR3B	3.072668191
KIF3C	3.589061466
RAB10	8.502935608
GCKR	2.888813198
HADHA	8.768914805
MAPRE3	3.048395518
CAD	8.116883685
CD59	11.76005629
CD82	5.472840338
BCORL1	3.753686559
ATRX	5.359169943
TAF9	9.724255899
FCN1	2.832615377
MYNN	5.857586575
MECOM	4.602984645
SCAMP1	5.883604399
PREP	7.5443299
HACE1	4.682537375
SEH1L	6.857111846
WDR47	5.279701347
WDFY1	6.942928607
OVGP1	3.090031702
SLC25A24	6.360753342
MAP3K4	6.694518654
PILRA	2.924756572
IGSF9	3.187185438
ABCB1	5.79989575
ZNF213	3.856232757
CPNE3	6.174731417
RRN3	5.46520417
CTTN	6.971227803
WNT11	3.227992863
MTIF2	7.689489869
DDHD2	6.396674606
TTC39A	3.176226742
EPS15	5.547789382
ORC1	6.385759997
MGST2	9.977671362
ATG16L1	4.010032068
USP40	6.078766622
POMGNT1	5.738891691
RAD54L	6.692843351
MAST2	5.482219711
DNAJA1	10.80688439
B4GALT1	5.868589992
CHMP5	6.693505079
NFX1	6.369163287
AQP6	3.064111291
DIMT1	7.366190515
IPO11	6.210238971
FOLH1	2.540233681
EIF2AK1	7.206670903
EPDR1	5.24900234
SNX10	3.253718905
SEPHS1	7.665002036
MRPL28	10.12635006
HBQ1	3.596397868
ITPKC	3.61046875
CEACAM6	3.047112994
FAT2	3.00218654
RBM22	6.39957812
TMED2	10.33859862
ERO1LB	3.178726285
ZFAND6	8.482492684
HSD17B2	2.81305311
TXLNG	5.916070351
PPEF1	3.658673973
LAT2	3.239352864
HUWE1	3.86946821
ALG9	4.828903255
MYBPC2	2.696937035
NOX4	2.831727112
ACOX3	5.701996235
MTMR2	8.19003488
PPP1R15A	4.162536679
HSD17B14	3.504541765
TRIP6	8.394809412
ACHE	3.409664278
FTL	12.87479797
SRRT	6.050438966
BAX	6.617267254
NLK	6.229793706
ADAMTS2	3.261956924
TMPRSS11E	2.721984336
ATXN7L3	5.292769749
PGS1	4.470526231
PSMC5	11.01467392
UIMC1	5.208074661
CETP	2.97858884
MMP2	3.937259165
MT3	3.386218063
LPCAT2	3.808085439
GNAO1	3.232258249
OGFOD1	7.034296323
SH3BP2	3.867927489
NOP14	4.168872845
ADD1	4.712576652
L2HGDH	4.687183151
TXNDC16	5.426010413
C14orf166	10.90041494
NID2	3.548125424
GMCL1	5.66496974
SF3B2	8.906867914
KLHL42	6.18319239
GNAS	12.26022615
DNM1L	7.114621489
PTHLH	3.104217703
PHACTR3	3.253851651
ERGIC2	4.331573287
TFAP2C	3.275169274
AURKA	10.74239694
CASS4	2.789089869
PIR	10.0726753
AAMDC	6.852571491
RFX2	3.725148626
SLC6A14	3.197461107
METTL2A	7.441735057
SULT2B1	3.287262158
ALG6	3.049942217
CNOT3	3.646217708
GP6	2.70682099
PTPN4	7.253569362
DDX18	8.056066327
KHSRP	6.414613298
GNA11	7.896163886
ASAP3	5.304269638
EDEM2	5.090852274
DNMT3B	3.509726658
REM1	3.079092602
TPX2	8.864063162
FER1L4	3.698730708
PDRG1	7.940179322
EPB41L1	4.599306366
SLC15A1	3.041829657
DOCK9	5.453142606
ANKRD10	7.71305672
TGDS	6.41747778
DOCK3	3.394838061
C3orf18	3.54544593
COQ9	3.40414736
TMEM40	3.157599923
KIF9	4.380754049
ARHGAP28	4.013515317
CRLS1	6.523936133
DEFB127	2.62707473
PPP1R13B	3.853148134
ATRN	5.108249548
SMOX	3.462447998
SIGLEC1	2.927275552
FKBP1A	3.28700802
NSFL1C	6.103482324
SLC4A11	3.634606636
C20orf194	3.302772011
EBF4	3.086556595
CPXM1	3.568204783
MAVS	3.157347066
F11	2.859233999
XRN2	7.520007885
KIZ	4.256638817
DYNLL1	12.04930486
TESC	9.586778971
SNX5	6.417659416
SIRPG	3.200393205
MAPKAPK5	6.880611598
P2RX7	3.02973301
ESF1	6.227208763
RBBP9	5.994191493
ANAPC5	10.17784135
SLC23A2	3.286014444
SLC8B1	3.394725617
DZANK1	3.009294009
KDM2B	4.310656727
C20orf26	2.854551307
LHX5	3.05111865
TASP1	4.280240553
OAS1	5.247493439
GCN1L1	8.596314975
PXN	3.800019172
SIRT4	3.667931042
RPH3A	3.351640708
KIF16B	4.302113719
TRMT6	6.025525338
CHGB	2.872229313
PEBP1	10.01555111
TBX5	3.087244786
BRAP	5.680970115
ERP29	11.20415854
NOS1	2.975651599
FUS	11.55096162
IGBP1	10.02097575
FXYD5	6.937250964
ZNF302	5.96444149
GRAMD1A	6.061621489
FXYD3	3.127514142
HEPH	3.021570979
CDIP1	4.534457996
KCNH4	3.318073836
GMIP	3.348131577
RBM41	4.645685283
BIRC5	8.339628324
LAG3	3.049825921
MLF2	8.185266831
OTUB2	3.39105585
DDX24	7.780425792
ZBTB25	5.248346236
NECAP1	7.682628405
ANKRD24	3.151008203
DHX32	8.354066983
RCOR1	3.638718858
GPATCH2L	3.491300459
LTBP4	3.998322424
BLVRB	8.59040885
SLC9A1	3.154665847
SPTLC1	5.944315418
PAPOLA	6.83752517
CCNK	8.006758451
PCBP4	5.831260302
RGS1	2.793927712
YPEL3	6.791203326
MRPS33	7.000385691
NDUFB2	10.5881596
NUDC	10.14993158
MAEA	6.787307094
ICAM1	3.867680638
STRN4	3.500194712
IRAK3	3.223199816
LYZ	2.848090043
SI	2.873761247
MUL1	4.885014791
TFAP4	3.131018041
PDCD7	5.662314189
SPG21	10.01940735
FETUB	3.007012462
DNAJB11	8.917248156
LEPREL1	5.992147157
THPO	3.039356913
FLT3LG	3.725260024
RAB11FIP3	3.5031996
GNPTG	8.380974023
ZNF268	4.697380281
PABPC4	7.961311493
CD209	2.969863202
CERS4	3.007264836
MCOLN1	6.147436307
USP48	8.25894139
EFNB1	3.071384259
PDPR	3.941791559
AARS	8.2136662
GLG1	7.0437035
KIF4A	6.678373945
TNRC6A	6.760685961
FCGBP	3.582783858
PLEKHG2	3.624006826
DLL3	4.143914823
NAT14	7.84619548
PITPNM2	3.123646884
EXOC1	6.265867918
RBM27	6.294218495
POU4F3	3.206666404
OSBPL8	5.294801619
DTX2	3.636680878
NLRC4	2.798414842
PUS7	7.346535174
LAMB4	3.257599047
NRCAM	3.068981133
LAMB1	5.829476301
SLC26A4	2.791345519
SLC26A3	2.742214864
DLD	9.863609294
WDR7	3.329803468
TXNL1	9.992136492
IL5RA	2.870439737
ABCC6	3.193168649
CMTM6	8.964680227
ITGA6	7.24642152
RAPGEF4	3.179446007
SMPX	2.824703199
FH	8.788067819
SEL1L3	8.381897187
TF	3.198628091
CDV3	8.095342385
MYO15A	3.104023871
ALKBH5	5.541114376
APOH	3.278257867
NLRP1	4.121815159
PITPNM3	3.46033058
SPAG7	8.417228431
ORC6	7.801630482
ZFHX4	3.333792718
SLC17A6	3.069216618
CPA1	2.909432012
ZC3HC1	8.590614282
ESR1	3.120399987
RGS17	3.207498318
ANGPT2	2.651552975
TMEM101	8.176110983
CD200	2.927695227
CCDC80	6.882054235
CMA1	3.132228093
PSME1	9.592758169
PPP2R3C	2.925494912
JPH4	3.069131046
MYH7	3.180242427
CEBPE	2.964500071
SLC7A8	2.880986987
OSGEP	7.414191392
SLC22A17	3.303242902
SCFD1	7.302725486
G2E3	4.729426913
HECTD1	7.32261375
HNRNPC	6.118804308
RPGRIP1	3.036398842
TOX4	6.405976253
GEMIN2	6.674868349
TGM1	3.852497907
TINF2	7.386440575
DAZL	2.77475745
TBL1Y	3.073573339
SEMA6A	3.005160832
TRPM7	5.622266368
TYRO3	4.940168316
WDR76	7.608953196
SNAP23	5.841126735
TBX15	3.276623669
PHGDH	10.69794027
COL9A3	6.956876166
EZR	8.130750881
MYL6	12.02475513
AGO1	5.44380017
TEKT2	3.119563399
CLSPN	5.062990908
RFFL	5.055146991
UNC13D	3.657950058
MFSD11	7.351872404
DPYSL2	6.607478973
TGFB2	3.011115096
GPATCH2	4.985878063
NUP50	6.868472511
CDC45	7.125004002
COMT	7.540215382
CECR1	3.041930199
VNN3	2.86290576
ECHDC1	7.768781169
LRRFIP2	5.766423199
SEC22C	6.785030431
XYLB	2.957559662
HDAC6	4.684682584
GABRP	2.850026103
KRT31	3.282044725
CDC6	8.70322116
UPRT	5.737434088
CDC23	5.450304777
AAAS	5.082193951
CBX5	7.597496478
FMO2	2.872619115
SUCO	4.116083211
MSH2	8.049839804
MAP3K1	6.513176878
DHPS	7.368315699
HOOK2	5.608916564
NXPE1	2.77396202
ARCN1	5.171736711
EPB41L4B	4.134727576
TMEM38B	6.605059576
PSMD5	8.236215961
PTGS1	3.861842309
NUP188	8.853434017
CRAT	7.378163164
SH2D3C	3.031183526
NANS	9.092353984
TBC1D2	7.669909328
DFNB31	4.386885188
PDE6C	2.631757725
CWF19L1	5.206685885
SEMA4G	3.140841098
BTAF1	7.728955189
IKZF5	4.092968713
BLNK	2.826651966
TLL2	3.046428854
CYP26A1	2.789648553
TDRD1	2.932871321
SORBS1	2.867284017
CRTAC1	5.080109312
BAMBI	6.254457187
IL11	3.068658761
MYO3A	2.982156361
WAC	8.709380332
CREM	6.716271745
NUBP2	7.692473858
TPSD1	2.922375257
C19orf77	3.058924177
HIVEP1	3.89249637
TREM2	2.759362266
KCNK16	3.05873
CRISP3	2.999508934
FKBP5	3.941611443
SRPK1	6.824899095
BRPF3	4.227440711
MRPS18A	7.306434472
PGC	2.967727706
TMEM14A	8.931228137
EFHC1	4.028720933
NCR2	2.894727106
HSP90AB1	10.84271151
MLN	2.82165369
CDC5L	7.656137531
ITPR3	5.083289895
ZNF184	5.394139839
DSP	8.083056551
SIRT1	4.236576153
HNRNPH3	8.590577587
IFT74	4.913318993
JAK2	4.378826756
IL12RB1	3.589307877
ABL1	6.794123722
ACOT7	7.286062251
SH3GLB1	7.418097635
CDC7	5.532647242
SYDE2	3.143233885
PCSK5	2.952285578
SCD	9.469117932
TMED1	8.844950869
ABLIM1	7.844609031
ERMP1	7.740090982
RAB18	6.912144589
NRP1	3.622961888
PRTFDC1	5.720602843
PALMD	6.938919564
TSPAN15	3.97314609
H2AFY2	3.166935207
MAST3	4.365670359
MZF1	4.23588779
OCEL1	6.127199198
MYO9B	2.945473653
KCNK6	3.386791903
CATSPERG	2.7905558
PSMD8	9.586842254
FBXL19	3.183919222
HSD3B7	3.734097746
SETD1A	4.22664341
BCL7C	2.942344439
MAGEB2	2.974171866
CIRBP	7.84441086
ATP5D	10.04565533
C19orf26	2.869574704
AMELY	2.994821222
PRKY	3.081246709
HNRNPM	10.25844916
MARCH2	3.975099805
NDUFB7	10.43383311
TIMM13	4.047352744
CDC34	6.55767468
MISP	5.898148094
CEP170B	3.984924083
POLR2E	7.394642703
POLRMT	4.568542107
HCN2	3.382422015
CDHR5	2.962786461
IZUMO4	3.198814752
RASSF7	4.915931129
GADD45B	5.722132901
PALM	3.512062186
MADCAM1	2.937130843
IGF2-AS	3.388572711
MKNK2	6.093652553
ARVCF	3.50038729
TRMT2A	4.393252611
RANBP1	10.48300407
ZDHHC8	3.545807628
KLHL22	3.698475979
MED15	4.130973562
SERPIND1	3.08088749
SNAP29	5.587142631
CRKL	5.120627204
LZTR1	3.308072328
MMP11	3.448515874
CECR2	2.96902283
SMARCB1	5.014451459
P2RX6	3.099269384
DERL3	4.33966538
SLC7A4	2.887506828
BCL2L13	5.148570178
DDTL	3.093498207
DDT	10.36856687
OSM	3.127501838
CABIN1	5.461455411
SUSD2	3.478075891
SF3A1	7.391140493
GGT5	3.080845795
RNF215	3.861978599
SEC14L3	3.278214793
PPIL2	3.908664882
UPB1	3.043778443
YPEL1	3.133178122
SNRPD3	10.11433037
PES1	6.808778782
MAPK1	5.633613703
PRODH	2.956421102
PPM1F	3.226409736
TOP3B	3.375947116
CRYBB3	3.419298173
CYTH4	3.181475607
DGCR14	4.41849926
MFNG	2.938167904
CARD10	3.172816073
LRP5L	4.19890417
SLC25A1	6.528398348
ADRBK2	3.180800799
PLA2G3	3.998859305
LGALS2	2.608167002
GGA1	4.535960973
HIRA	7.209093491
SH3BP1	4.406364416
SEZ6L	3.664544169
LGALS1	11.55023245
HPS4	4.137141117
PIK3IP1	3.588287404
SRRD	6.278169462
PATZ1	4.991467799
TRIOBP	5.763049671
TFIP11	6.043830661
GCAT	7.002022852
CRYBB1	2.77711472
ANKRD54	6.364627031
EIF3L	11.59610076
NHP2L1	9.995344857
MICALL1	5.903310815
POLR2F	5.250996206
SOX10	3.143094561
CCDC134	3.683665437
DEPDC5	3.621511503
PICK1	3.055956474
TTC28	6.697718978
SLC16A8	3.078586692
CENPM	8.717675821
SEPT3	3.034450371
SLC5A1	2.847982005
SLC5A4	3.190452609
KDELR3	8.368516459
CYP2D6	3.175720789
DDX17	8.473694726
DMC1	3.075673593
TCF20	7.422099298
HSCB	7.235839566
CBY1	7.668214528
TOMM22	8.588619644
RTDR1	3.039182694
XBP1	8.583197088
RTCB	8.163756883
JOSD1	5.891007303
FBXO7	8.650987068
GTPBP1	3.595338404
POLDIP3	4.616582994
RAB36	3.195122073
TIMP3	6.616566361
PPP6R2	4.885995445
SBF1	3.898099166
SUN2	4.339819902
CYB5R3	6.92317975
C22orf31	3.202209166
MIOX	3.200405215
LMF2	8.3354421
RHBDD3	4.255845114
PACSIN2	4.648579075
TTLL1	3.320645997
RASL10A	3.069313796
AP1B1	5.159668616
HMGXB4	6.952419049
TOM1	3.958796145
NEFH	6.129625275
BIK	3.060330118
HMOX1	6.011247956
MCAT	7.865819515
THOC5	7.341629184
MCM5	4.745355935
APOBEC3H	3.371685979
ARSA	3.368645656
TSPO	10.03363202
RASD2	3.054923439
TTLL12	5.647131648
CBX7	3.62625876
PDGFB	3.353843401
CABP7	2.776496627
RPL3	4.390047988
ZMAT5	5.730488677
RBFOX2	7.107014579
SYNGR1	3.540149522
TAB1	3.695288011
ASCC2	6.197432976
MTMR3	3.389635145
MIEF1	7.499011684
APOL4	2.853244108
PNPLA5	3.387780546
APOL1	3.151927039
PNPLA3	6.624016667
MYH9	5.605729637
CACNA1I	3.138688645
SAMM50	9.957378299
TXN2	8.441492367
FOXRED2	6.992720697
GRAP2	3.217256983
EIF3D	10.50671153
TNRC6B	6.194398336
SGSM3	5.560662101
IFT27	6.353760992
PVALB	2.540373178
KIAA0930	5.346313244
NCF4	2.834580737
CSF2RB	3.031311529
SLC25A17	6.614074674
UPK3A	2.849953798
FAM118A	4.55424196
KCTD17	4.635006055
ST13	9.300040864
IL2RB	2.909998754
RBX1	10.06658858
EP300	5.77170281
L3MBTL2	7.484688885
CHADL	3.441882574
RANGAP1	6.894947467
ZC3H7B	5.540885739
PHF5A	9.40175495
ACO2	6.500131326
POLR3H	5.831373773
TRMU	5.965282663
PMM1	7.189941353
DESI1	6.829595533
CERK	6.490728834
BRD1	6.313077609
ZBED4	3.573424173
MLC1	3.315122562
KCNK10	2.958258181
ABHD4	3.713270031
KHNYN	6.384670947
FKBP3	8.029763512
SDR39U1	8.767590746
CTSG	3.24089711
GZMH	2.934438064
GZMB	2.938637867
RBM23	6.493009281
PRMT5	8.661795842
COCH	7.269393484
AP4S1	3.322862534
POLE2	8.217381164
VCPKMT	6.25867306
SOS2	4.097826733
CDKL1	3.04378956
NIN	4.207009915
PYGL	9.39547262
TRIM9	2.767814412
PSMC6	3.023711072
GNPNAT1	6.681189087
DDHD1	3.526515416
CDKN3	7.941122505
CNIH1	9.196557977
CGRRF1	6.278349791
ATP6V1D	8.432531969
C14orf105	2.774267863
PLEK2	7.397707535
PIGH	3.211014917
C14orf166B	3.015347688
PSMA3	9.389365823
VTI1B	5.575949381
TIMM9	8.453607231
GSTZ1	5.615137151
KIAA0586	4.006331437
TMED8	3.535235853
SAMD15	3.38016508
AHSA1	9.56440429
DAAM1	5.896519686
ISM2	3.330060528
SPTLC2	6.386824234
RIN3	2.88821848
LGMN	8.31517223
ALKBH1	3.769244449
SNW1	9.100101062
CHGA	3.311749889
ITPK1	3.563131533
DHRS7	5.641814075
PPM1A	5.366934459
SIX4	6.813907869
GALNT16	3.165212323
ASB2	3.143412743
CEP128	4.07604916
ERH	11.51331441
KIAA0247	6.037742
SRSF5	9.324110884
SLC10A1	2.823586117
EIF5	8.396375883
SLC8A3	2.830743422
DICER1	5.735138895
ZFYVE21	5.872950949
MTHFD1	9.843740237
TCL1A	3.033574813
ZC3H14	7.254466523
TELO2	4.004563914
PCNX	4.640022456
BDKRB1	3.074005246
GSKIP	7.673965007
VRK1	7.580610553
PAPLN	3.44860601
RPS6KA5	3.952211037
SMEK1	8.2712435
C14orf93	4.577683634
PSMB5	8.992146606
YY1	8.153731782
ACIN1	6.575544959
CCNB1IP1	6.001923521
TRIP11	5.857841949
APEX1	10.579091
PABPN1	7.16699216
EFS	2.976394551
ARHGAP5	6.011226015
CINP	7.450680556
DHRS2	3.019000283
SRP54	8.036823999
CPNE6	2.984369028
CHD8	6.152759778
PCK2	5.17395858
NFKBIA	8.949426294
EMC9	6.962785175
BRMS1L	4.644407986
REC8	4.16012058
SEC23A	7.944515375
PNN	9.491708498
RABGGTA	5.088934639
NFATC4	3.767678648
PLTP	4.041531044
PCIF1	3.763060642
GSS	7.226617458
MMP9	2.978805306
VSX1	3.05047193
TRPC4AP	5.239938801
PYGB	4.067322151
ABHD12	5.448370043
PROCR	7.514282287
GINS1	5.602953753
NINL	4.556573072
CD40	3.373544726
UQCC1	4.735159336
ZMYND8	5.154709198
SGK2	2.877121923
IFT52	7.068059093
MYBL2	7.446709171
R3HDML	2.776746259
HNF4A	3.147570534
NDRG3	5.738721372
SLA2	2.950847091
C20orf24	11.52284
NFATC2	3.212114176
RIMS4	3.312499227
PABPC1L	7.60914653
STK4	5.517902975
SALL4	4.87837031
ADNP	9.401246094
PFDN4	3.553308908
DOK5	2.998681717
CSTF1	6.78392218
BMP7	3.134240211
RAE1	8.547426202
TPD52L2	6.882888551
DNAJC5	5.702554841
NELFCD	9.016559679
CTSZ	10.91007392
PRPF6	5.886314553
TUBB1	3.003485898
SLMO2	8.644667376
HRH3	3.176519479
MTG2	4.447930266
PSMA7	11.52489339
SLCO4A1	5.275454278
NTSR1	2.687725142
MRGBP	6.490266045
TCFL5	6.140698076
DIDO1	4.061890812
GID8	6.493558042
SLC17A9	3.381208131
BIRC7	3.693233412
NKAIN4	3.503441396
ARFGAP1	4.018430922
AVP	2.759343086
