Gene id	miRNA
6453	hsa-miR-30e-5p
134957	hsa-miR-30c-5p
10802	hsa-miR-30c-5p
23333	hsa-miR-30c-5p
10914	hsa-miR-30c-5p
51320	hsa-miR-30c-5p
26148	hsa-miR-30c-5p
51341	hsa-miR-30c-5p
10010	hsa-miR-30c-5p
2771	hsa-miR-30c-5p
4218	hsa-miR-30c-5p
84923	hsa-miR-30c-5p
84002	hsa-miR-30c-5p
6533	hsa-miR-30c-5p
9929	hsa-miR-30c-5p
10019	hsa-miR-30c-5p
144455	hsa-miR-30c-5p
4605	hsa-miR-30c-5p
11235	hsa-miR-30c-5p
488	hsa-miR-30c-5p
53944	hsa-miR-30c-5p
8660	hsa-miR-30c-5p
466	hsa-miR-30c-5p
4154	hsa-miR-30c-5p
1820	hsa-miR-30c-5p
22936	hsa-miR-30c-5p
144108	hsa-miR-30c-5p
23160	hsa-miR-30c-5p
6815	hsa-miR-30c-5p
3845	hsa-miR-30c-5p
9134	hsa-miR-30c-5p
23080	hsa-miR-30c-5p
254065	hsa-miR-30c-5p
5912	hsa-miR-30c-5p
1452	hsa-miR-30c-5p
10371	hsa-miR-30c-5p
9644	hsa-miR-30c-5p
8819	hsa-miR-30c-5p
8754	hsa-miR-30c-5p
51809	hsa-miR-30c-5p
490	hsa-miR-30c-5p
160	hsa-miR-30c-5p
51278	hsa-miR-30c-5p
80301	hsa-miR-30c-5p
9258	hsa-miR-30c-5p
60559	hsa-miR-30c-5p
133522	hsa-miR-30c-5p
7329	hsa-miR-30c-5p
157769	hsa-miR-30c-5p
4082	hsa-miR-30c-5p
57600	hsa-miR-30c-5p
5238	hsa-miR-30c-5p
4747	hsa-miR-30c-5p
2009	hsa-miR-30c-5p
6603	hsa-miR-30c-5p
200933	hsa-miR-30c-5p
10613	hsa-miR-30c-5p
9334	hsa-miR-30c-5p
7534	hsa-miR-30c-5p
7431	hsa-miR-30c-5p
10672	hsa-miR-30c-5p
253832	hsa-miR-30c-5p
4734	hsa-miR-30c-5p
639	hsa-miR-30c-5p
23527	hsa-miR-30c-5p
8658	hsa-miR-30c-5p
54407	hsa-miR-30c-5p
84733	hsa-miR-30c-5p
8728	hsa-miR-30c-5p
51496	hsa-miR-30c-5p
7027	hsa-miR-30c-5p
26278	hsa-miR-30c-5p
51715	hsa-miR-30c-5p
23314	hsa-miR-30c-5p
10773	hsa-miR-30c-5p
5049	hsa-miR-30c-5p
90	hsa-miR-30c-5p
23167	hsa-miR-30c-5p
571	hsa-miR-30c-5p
6780	hsa-miR-30c-5p
836	hsa-miR-30c-5p
138151	hsa-miR-30c-5p
4659	hsa-miR-30c-5p
7077	hsa-miR-30c-5p
5532	hsa-miR-30c-5p
221035	hsa-miR-30c-5p
25978	hsa-miR-30c-5p
23325	hsa-miR-30c-5p
10137	hsa-miR-30c-5p
122786	hsa-miR-30c-5p
813	hsa-miR-30c-5p
9097	hsa-miR-30c-5p
3480	hsa-miR-30c-5p
29915	hsa-miR-30c-5p
23362	hsa-miR-30c-5p
64864	hsa-miR-30c-5p
10972	hsa-miR-30c-5p
865	hsa-miR-30c-5p
81567	hsa-miR-30c-5p
51465	hsa-miR-30c-5p
29959	hsa-miR-30c-5p
10484	hsa-miR-30c-5p
9690	hsa-miR-30c-5p
85403	hsa-miR-30c-5p
112574	hsa-miR-30c-5p
1213	hsa-miR-30c-5p
5534	hsa-miR-30c-5p
9448	hsa-miR-30c-5p
23367	hsa-miR-30c-5p
10973	hsa-miR-30c-5p
80335	hsa-miR-30c-5p
9857	hsa-miR-30c-5p
5530	hsa-miR-30c-5p
9945	hsa-miR-30c-5p
64327	hsa-miR-30c-5p
8939	hsa-miR-30c-5p
4811	hsa-miR-30c-5p
2961	hsa-miR-30c-5p
3936	hsa-miR-30c-5p
131583	hsa-miR-30c-5p
283209	hsa-miR-30c-5p
3799	hsa-miR-30c-5p
94081	hsa-miR-30c-5p
6996	hsa-miR-30c-5p
5713	hsa-miR-30c-5p
10746	hsa-miR-30c-5p
4209	hsa-miR-30c-5p
5756	hsa-miR-30c-5p
665	hsa-miR-30c-5p
5738	hsa-miR-30c-5p
81565	hsa-miR-30c-5p
3309	hsa-miR-30c-5p
5887	hsa-miR-30c-5p
57826	hsa-miR-30c-5p
55832	hsa-miR-30c-5p
5326	hsa-miR-30c-5p
255520	hsa-miR-30c-5p
65078	hsa-miR-30c-5p
29982	hsa-miR-30c-5p
154810	hsa-miR-30c-5p
6867	hsa-miR-30c-5p
4644	hsa-miR-30c-5p
25	hsa-miR-30c-5p
84206	hsa-miR-30c-5p
2589	hsa-miR-30c-5p
27252	hsa-miR-30c-5p
829	hsa-miR-30c-5p
57482	hsa-miR-30c-5p
54521	hsa-miR-30c-5p
6925	hsa-miR-30c-5p
64778	hsa-miR-30c-5p
9958	hsa-miR-30c-5p
3939	hsa-miR-30c-5p
3344	hsa-miR-30c-5p
5305	hsa-miR-30c-5p
92140	hsa-miR-30c-5p
10926	hsa-miR-30c-5p
23557	hsa-miR-30c-5p
8301	hsa-miR-30c-5p
55619	hsa-miR-30c-5p
57157	hsa-miR-30c-5p
150275	hsa-miR-30c-5p
360023	hsa-miR-30c-5p
51582	hsa-miR-30c-5p
5250	hsa-miR-101-3p
7126	hsa-miR-101-3p
23760	hsa-miR-101-3p
160418	hsa-miR-101-3p
57142	hsa-miR-101-3p
79646	hsa-miR-101-3p
112939	hsa-miR-101-3p
5955	hsa-miR-101-3p
1982	hsa-miR-101-3p
5861	hsa-miR-101-3p
130340	hsa-miR-101-3p
65108	hsa-miR-101-3p
5597	hsa-miR-101-3p
3796	hsa-miR-101-3p
55789	hsa-miR-101-3p
65264	hsa-miR-101-3p
302	hsa-miR-101-3p
4085	hsa-miR-101-3p
85465	hsa-miR-101-3p
4001	hsa-miR-101-3p
54541	hsa-miR-101-3p
138151	hsa-miR-101-3p
3182	hsa-miR-101-3p
5099	hsa-miR-101-3p
7319	hsa-miR-101-3p
7326	hsa-miR-101-3p
3267	hsa-miR-101-3p
1176	hsa-miR-101-3p
7371	hsa-miR-101-3p
1788	hsa-miR-101-3p
3799	hsa-miR-101-3p
6996	hsa-miR-101-3p
9949	hsa-miR-101-3p
5879	hsa-miR-101-3p
51155	hsa-miR-101-3p
2782	hsa-miR-101-3p
3925	hsa-miR-101-3p
2146	hsa-miR-101-3p
1523	hsa-miR-186-5p
894	hsa-miR-186-5p
23299	hsa-miR-186-5p
3097	hsa-miR-186-5p
63971	hsa-miR-186-5p
4154	hsa-miR-186-5p
6400	hsa-miR-186-5p
677	hsa-miR-186-5p
7259	hsa-miR-186-5p
4131	hsa-miR-186-5p
23174	hsa-miR-186-5p
81609	hsa-miR-186-5p
81537	hsa-miR-186-5p
5358	hsa-miR-186-5p
7048	hsa-miR-186-5p
1452	hsa-miR-186-5p
29761	hsa-miR-186-5p
1387	hsa-miR-186-5p
394	hsa-miR-186-5p
26269	hsa-miR-186-5p
53344	hsa-miR-186-5p
29978	hsa-miR-186-5p
166929	hsa-miR-186-5p
10628	hsa-miR-186-5p
7474	hsa-miR-186-5p
8976	hsa-miR-186-5p
60685	hsa-miR-186-5p
10395	hsa-miR-186-5p
168850	hsa-miR-186-5p
388	hsa-miR-186-5p
23135	hsa-miR-186-5p
22849	hsa-miR-186-5p
3091	hsa-miR-186-5p
57608	hsa-miR-186-5p
9444	hsa-miR-186-5p
639	hsa-miR-186-5p
4214	hsa-miR-186-5p
5813	hsa-miR-186-5p
56987	hsa-miR-186-5p
22862	hsa-miR-186-5p
3839	hsa-miR-186-5p
90	hsa-miR-186-5p
84376	hsa-miR-186-5p
819	hsa-miR-186-5p
571	hsa-miR-186-5p
219654	hsa-miR-186-5p
96459	hsa-miR-186-5p
6383	hsa-miR-186-5p
200734	hsa-miR-186-5p
4659	hsa-miR-186-5p
6304	hsa-miR-186-5p
7320	hsa-miR-186-5p
8476	hsa-miR-186-5p
10138	hsa-miR-186-5p
1398	hsa-miR-186-5p
51014	hsa-miR-186-5p
4286	hsa-miR-186-5p
9802	hsa-miR-186-5p
8829	hsa-miR-186-5p
730094	hsa-miR-186-5p
9710	hsa-miR-186-5p
9819	hsa-miR-186-5p
80176	hsa-miR-186-5p
10150	hsa-miR-186-5p
4179	hsa-miR-186-5p
27333	hsa-miR-186-5p
55860	hsa-miR-186-5p
5530	hsa-miR-186-5p
5494	hsa-miR-186-5p
2697	hsa-miR-186-5p
80205	hsa-miR-186-5p
3212	hsa-miR-186-5p
1389	hsa-miR-186-5p
2013	hsa-miR-186-5p
80315	hsa-miR-186-5p
7095	hsa-miR-186-5p
144402	hsa-miR-186-5p
152006	hsa-miR-186-5p
1462	hsa-miR-186-5p
334	hsa-miR-186-5p
26122	hsa-miR-186-5p
7046	hsa-miR-186-5p
5066	hsa-miR-186-5p
23011	hsa-miR-186-5p
182	hsa-miR-186-5p
55207	hsa-miR-186-5p
114882	hsa-miR-186-5p
54521	hsa-miR-186-5p
132864	hsa-miR-186-5p
5527	hsa-miR-186-5p
23499	hsa-miR-186-5p
140609	hsa-miR-186-5p
5087	hsa-miR-186-5p
5728	hsa-miR-186-5p
8850	hsa-miR-137
6667	hsa-miR-137
9728	hsa-miR-137
375449	hsa-miR-137
50717	hsa-miR-137
10365	hsa-miR-137
54861	hsa-miR-137
1657	hsa-miR-137
4154	hsa-miR-197-3p
1605	hsa-miR-197-3p
5048	hsa-miR-197-3p
51164	hsa-miR-197-3p
5869	hsa-miR-197-3p
9522	hsa-miR-197-3p
27069	hsa-miR-320b
54629	hsa-miR-320b
3916	hsa-miR-320b
5090	hsa-miR-320b
1073	hsa-miR-320b
5906	hsa-miR-320b
7048	hsa-miR-320b
9709	hsa-miR-320b
29761	hsa-miR-320b
340481	hsa-miR-320b
27236	hsa-miR-320b
56674	hsa-miR-320b
55662	hsa-miR-320b
10294	hsa-miR-320b
2885	hsa-miR-320b
523	hsa-miR-320b
9144	hsa-miR-320b
2799	hsa-miR-320b
22849	hsa-miR-320b
10618	hsa-miR-320b
7431	hsa-miR-320b
1901	hsa-miR-320b
25976	hsa-miR-320b
5573	hsa-miR-320b
1831	hsa-miR-320b
51479	hsa-miR-320b
51552	hsa-miR-320b
8829	hsa-miR-320b
1112	hsa-miR-320b
9948	hsa-miR-320b
64398	hsa-miR-320b
55207	hsa-miR-320b
10484	hsa-miR-190b
8303	hsa-miR-92b-3p
29116	hsa-miR-92b-3p
1523	hsa-miR-92b-3p
27020	hsa-miR-92b-3p
4189	hsa-miR-92b-3p
50862	hsa-miR-92b-3p
6095	hsa-miR-92b-3p
9445	hsa-miR-92b-3p
55716	hsa-miR-92b-3p
7008	hsa-miR-92b-3p
1073	hsa-miR-92b-3p
10725	hsa-miR-92b-3p
6310	hsa-miR-92b-3p
2332	hsa-miR-92b-3p
64112	hsa-miR-92b-3p
9464	hsa-miR-92b-3p
54776	hsa-miR-92b-3p
109	hsa-miR-92b-3p
23143	hsa-miR-92b-3p
57700	hsa-miR-92b-3p
8850	hsa-miR-92b-3p
133746	hsa-miR-92b-3p
8976	hsa-miR-92b-3p
57600	hsa-miR-92b-3p
57579	hsa-miR-92b-3p
7832	hsa-miR-92b-3p
757	hsa-miR-92b-3p
22849	hsa-miR-92b-3p
5934	hsa-miR-92b-3p
969	hsa-miR-92b-3p
659	hsa-miR-92b-3p
375449	hsa-miR-92b-3p
51277	hsa-miR-92b-3p
2869	hsa-miR-92b-3p
91947	hsa-miR-92b-3p
152503	hsa-miR-92b-3p
26994	hsa-miR-92b-3p
153090	hsa-miR-92b-3p
23348	hsa-miR-92b-3p
4092	hsa-miR-92b-3p
5537	hsa-miR-92b-3p
10365	hsa-miR-92b-3p
83548	hsa-miR-92b-3p
342371	hsa-miR-92b-3p
26524	hsa-miR-92b-3p
283349	hsa-miR-92b-3p
10184	hsa-miR-92b-3p
5048	hsa-miR-92b-3p
55294	hsa-miR-92b-3p
115294	hsa-miR-92b-3p
3749	hsa-miR-92b-3p
7975	hsa-miR-92b-3p
285172	hsa-miR-92b-3p
65983	hsa-miR-92b-3p
55014	hsa-miR-92b-3p
7405	hsa-miR-92b-3p
403341	hsa-miR-92b-3p
91461	hsa-miR-92b-3p
115992	hsa-miR-92b-3p
53373	hsa-miR-92b-3p
400916	hsa-miR-92b-3p
1112	hsa-miR-92b-3p
7360	hsa-miR-92b-3p
80205	hsa-miR-92b-3p
9815	hsa-miR-92b-3p
51762	hsa-miR-92b-3p
8867	hsa-miR-92b-3p
80315	hsa-miR-92b-3p
253827	hsa-miR-92b-3p
4354	hsa-miR-92b-3p
64764	hsa-miR-92b-3p
5734	hsa-miR-92b-3p
152006	hsa-miR-92b-3p
84162	hsa-miR-92b-3p
3708	hsa-miR-92b-3p
7414	hsa-miR-92b-3p
79038	hsa-miR-92b-3p
9895	hsa-miR-92b-3p
3916	hsa-miR-9-5p
9341	hsa-miR-9-5p
4154	hsa-miR-9-5p
4215	hsa-miR-9-5p
253461	hsa-miR-9-5p
7048	hsa-miR-9-5p
79443	hsa-miR-9-5p
302	hsa-miR-9-5p
2200	hsa-miR-9-5p
1495	hsa-miR-9-5p
8974	hsa-miR-9-5p
81035	hsa-miR-9-5p
639	hsa-miR-9-5p
5813	hsa-miR-9-5p
4641	hsa-miR-9-5p
115207	hsa-miR-9-5p
4939	hsa-miR-9-5p
8829	hsa-miR-9-5p
11167	hsa-miR-9-5p
26136	hsa-miR-9-5p
27086	hsa-miR-9-5p
154810	hsa-miR-9-5p
25921	hsa-miR-9-5p
57659	hsa-miR-9-5p
10015	hsa-miR-9-5p
51107	hsa-miR-214-3p
80155	hsa-miR-214-3p
11176	hsa-miR-214-3p
55723	hsa-miR-214-3p
153396	hsa-miR-214-3p
51322	hsa-miR-214-3p
23367	hsa-miR-214-3p
57592	hsa-miR-214-3p
5869	hsa-miR-214-3p
10787	hsa-miR-214-3p
57171	hsa-miR-214-3p
3619	hsa-miR-214-3p
127933	hsa-miR-214-3p
159090	hsa-miR-214-3p
7374	hsa-miR-199a-5p
124808	hsa-miR-199a-5p
7283	hsa-miR-199a-5p
84295	hsa-miR-199a-5p
80155	hsa-miR-199a-5p
54502	hsa-miR-199a-5p
8165	hsa-miR-199a-5p
11260	hsa-miR-199a-5p
55585	hsa-miR-199a-5p
55327	hsa-miR-199a-5p
27300	hsa-miR-199a-5p
50848	hsa-miR-199a-5p
51347	hsa-miR-488-3p
10802	hsa-miR-181b-5p
66036	hsa-miR-181b-5p
2820	hsa-miR-181b-5p
27069	hsa-miR-181b-5p
80218	hsa-miR-181b-5p
678	hsa-miR-181b-5p
27020	hsa-miR-181b-5p
79660	hsa-miR-181b-5p
3842	hsa-miR-181b-5p
56889	hsa-miR-181b-5p
7049	hsa-miR-181b-5p
51274	hsa-miR-181b-5p
23171	hsa-miR-181b-5p
9748	hsa-miR-181b-5p
5594	hsa-miR-181b-5p
4154	hsa-miR-181b-5p
6400	hsa-miR-181b-5p
7110	hsa-miR-181b-5p
677	hsa-miR-181b-5p
54812	hsa-miR-181b-5p
25852	hsa-miR-181b-5p
4215	hsa-miR-181b-5p
55030	hsa-miR-181b-5p
144108	hsa-miR-181b-5p
3845	hsa-miR-181b-5p
55206	hsa-miR-181b-5p
4850	hsa-miR-181b-5p
84188	hsa-miR-181b-5p
3836	hsa-miR-181b-5p
9897	hsa-miR-181b-5p
3400	hsa-miR-181b-5p
596	hsa-miR-181b-5p
5166	hsa-miR-181b-5p
79026	hsa-miR-181b-5p
801	hsa-miR-181b-5p
8036	hsa-miR-181b-5p
53344	hsa-miR-181b-5p
7078	hsa-miR-181b-5p
490	hsa-miR-181b-5p
1955	hsa-miR-181b-5p
54165	hsa-miR-181b-5p
55654	hsa-miR-181b-5p
4247	hsa-miR-181b-5p
8976	hsa-miR-181b-5p
6774	hsa-miR-181b-5p
54545	hsa-miR-181b-5p
85465	hsa-miR-181b-5p
11096	hsa-miR-181b-5p
5500	hsa-miR-181b-5p
1316	hsa-miR-181b-5p
168850	hsa-miR-181b-5p
9975	hsa-miR-181b-5p
10613	hsa-miR-181b-5p
253430	hsa-miR-181b-5p
114789	hsa-miR-181b-5p
5170	hsa-miR-181b-5p
57551	hsa-miR-181b-5p
23112	hsa-miR-181b-5p
57606	hsa-miR-181b-5p
91947	hsa-miR-181b-5p
93624	hsa-miR-181b-5p
65125	hsa-miR-181b-5p
5581	hsa-miR-181b-5p
96459	hsa-miR-181b-5p
10526	hsa-miR-181b-5p
119504	hsa-miR-181b-5p
25820	hsa-miR-181b-5p
22908	hsa-miR-181b-5p
5048	hsa-miR-181b-5p
5286	hsa-miR-181b-5p
25978	hsa-miR-181b-5p
6319	hsa-miR-181b-5p
55327	hsa-miR-181b-5p
23228	hsa-miR-181b-5p
6314	hsa-miR-181b-5p
399665	hsa-miR-181b-5p
10499	hsa-miR-181b-5p
6197	hsa-miR-181b-5p
84910	hsa-miR-181b-5p
22906	hsa-miR-181b-5p
9802	hsa-miR-181b-5p
205327	hsa-miR-181b-5p
221477	hsa-miR-181b-5p
9043	hsa-miR-181b-5p
6249	hsa-miR-181b-5p
50488	hsa-miR-181b-5p
133	hsa-miR-181b-5p
345778	hsa-miR-181b-5p
113251	hsa-miR-181b-5p
23118	hsa-miR-181b-5p
382	hsa-miR-181b-5p
6856	hsa-miR-181b-5p
2060	hsa-miR-181b-5p
7342	hsa-miR-181b-5p
2649	hsa-miR-181b-5p
8693	hsa-miR-181b-5p
51762	hsa-miR-181b-5p
9371	hsa-miR-181b-5p
4289	hsa-miR-181b-5p
144348	hsa-miR-181b-5p
8654	hsa-miR-181b-5p
84159	hsa-miR-181b-5p
9530	hsa-miR-181b-5p
27086	hsa-miR-181b-5p
8030	hsa-miR-181b-5p
2683	hsa-miR-181b-5p
55435	hsa-miR-181b-5p
80315	hsa-miR-181b-5p
127933	hsa-miR-181b-5p
955	hsa-miR-181b-5p
23317	hsa-miR-181b-5p
80311	hsa-miR-181b-5p
9749	hsa-miR-181b-5p
23173	hsa-miR-181b-5p
220213	hsa-miR-181b-5p
57659	hsa-miR-181b-5p
3949	hsa-miR-181b-5p
10040	hsa-miR-181b-5p
64282	hsa-miR-181b-5p
2820	hsa-miR-181a-5p
27069	hsa-miR-181a-5p
80218	hsa-miR-181a-5p
26148	hsa-miR-181a-5p
23760	hsa-miR-181a-5p
27020	hsa-miR-181a-5p
56889	hsa-miR-181a-5p
7049	hsa-miR-181a-5p
51274	hsa-miR-181a-5p
23171	hsa-miR-181a-5p
488	hsa-miR-181a-5p
8660	hsa-miR-181a-5p
5594	hsa-miR-181a-5p
7110	hsa-miR-181a-5p
54812	hsa-miR-181a-5p
4215	hsa-miR-181a-5p
144108	hsa-miR-181a-5p
3845	hsa-miR-181a-5p
55206	hsa-miR-181a-5p
4850	hsa-miR-181a-5p
254170	hsa-miR-181a-5p
5166	hsa-miR-181a-5p
55144	hsa-miR-181a-5p
79026	hsa-miR-181a-5p
801	hsa-miR-181a-5p
1362	hsa-miR-181a-5p
51060	hsa-miR-181a-5p
1955	hsa-miR-181a-5p
51132	hsa-miR-181a-5p
54165	hsa-miR-181a-5p
55654	hsa-miR-181a-5p
4247	hsa-miR-181a-5p
8976	hsa-miR-181a-5p
54545	hsa-miR-181a-5p
85465	hsa-miR-181a-5p
11096	hsa-miR-181a-5p
168850	hsa-miR-181a-5p
9975	hsa-miR-181a-5p
114789	hsa-miR-181a-5p
5170	hsa-miR-181a-5p
57551	hsa-miR-181a-5p
23112	hsa-miR-181a-5p
57606	hsa-miR-181a-5p
93624	hsa-miR-181a-5p
5049	hsa-miR-181a-5p
5581	hsa-miR-181a-5p
119504	hsa-miR-181a-5p
25820	hsa-miR-181a-5p
5048	hsa-miR-181a-5p
5286	hsa-miR-181a-5p
6319	hsa-miR-181a-5p
55327	hsa-miR-181a-5p
813	hsa-miR-181a-5p
399665	hsa-miR-181a-5p
23186	hsa-miR-181a-5p
84910	hsa-miR-181a-5p
9802	hsa-miR-181a-5p
8812	hsa-miR-181a-5p
205327	hsa-miR-181a-5p
221477	hsa-miR-181a-5p
6249	hsa-miR-181a-5p
382	hsa-miR-181a-5p
6856	hsa-miR-181a-5p
10479	hsa-miR-181a-5p
7342	hsa-miR-181a-5p
163590	hsa-miR-181a-5p
2649	hsa-miR-181a-5p
10560	hsa-miR-181a-5p
8693	hsa-miR-181a-5p
5586	hsa-miR-181a-5p
9371	hsa-miR-181a-5p
4289	hsa-miR-181a-5p
144348	hsa-miR-181a-5p
9530	hsa-miR-181a-5p
2683	hsa-miR-181a-5p
55435	hsa-miR-181a-5p
80315	hsa-miR-181a-5p
127933	hsa-miR-181a-5p
955	hsa-miR-181a-5p
93487	hsa-miR-181a-5p
23173	hsa-miR-181a-5p
3949	hsa-miR-181a-5p
9908	hsa-miR-181a-5p
64282	hsa-miR-181a-5p
3842	hsa-miR-135b-5p
1654	hsa-miR-135b-5p
91694	hsa-miR-135b-5p
7048	hsa-miR-135b-5p
7436	hsa-miR-135b-5p
7402	hsa-miR-135b-5p
51735	hsa-miR-135b-5p
387263	hsa-miR-135b-5p
1831	hsa-miR-135b-5p
4124	hsa-miR-135b-5p
4884	hsa-miR-135b-5p
51099	hsa-miR-135b-5p
4205	hsa-miR-135b-5p
10114	hsa-miR-135b-5p
80311	hsa-miR-135b-5p
9869	hsa-miR-29c-3p
6059	hsa-miR-29c-3p
200424	hsa-miR-29c-3p
3720	hsa-miR-29c-3p
84132	hsa-miR-29c-3p
160418	hsa-miR-29c-3p
858	hsa-miR-29c-3p
84002	hsa-miR-29c-3p
6421	hsa-miR-29c-3p
144455	hsa-miR-29c-3p
6678	hsa-miR-29c-3p
57695	hsa-miR-29c-3p
4605	hsa-miR-29c-3p
55922	hsa-miR-29c-3p
100	hsa-miR-29c-3p
80153	hsa-miR-29c-3p
84908	hsa-miR-29c-3p
23012	hsa-miR-29c-3p
9618	hsa-miR-29c-3p
116138	hsa-miR-29c-3p
80381	hsa-miR-29c-3p
3340	hsa-miR-29c-3p
254065	hsa-miR-29c-3p
6683	hsa-miR-29c-3p
81875	hsa-miR-29c-3p
8575	hsa-miR-29c-3p
8427	hsa-miR-29c-3p
84961	hsa-miR-29c-3p
55171	hsa-miR-29c-3p
79065	hsa-miR-29c-3p
10389	hsa-miR-29c-3p
6599	hsa-miR-29c-3p
134353	hsa-miR-29c-3p
85416	hsa-miR-29c-3p
642	hsa-miR-29c-3p
54107	hsa-miR-29c-3p
4150	hsa-miR-29c-3p
23089	hsa-miR-29c-3p
22919	hsa-miR-29c-3p
28511	hsa-miR-29c-3p
29888	hsa-miR-29c-3p
92181	hsa-miR-29c-3p
1021	hsa-miR-29c-3p
8936	hsa-miR-29c-3p
84733	hsa-miR-29c-3p
51496	hsa-miR-29c-3p
605	hsa-miR-29c-3p
6882	hsa-miR-29c-3p
8019	hsa-miR-29c-3p
1965	hsa-miR-29c-3p
5565	hsa-miR-29c-3p
6018	hsa-miR-29c-3p
84247	hsa-miR-29c-3p
4893	hsa-miR-29c-3p
56896	hsa-miR-29c-3p
1824	hsa-miR-29c-3p
813	hsa-miR-29c-3p
6785	hsa-miR-29c-3p
89796	hsa-miR-29c-3p
3339	hsa-miR-29c-3p
80143	hsa-miR-29c-3p
29959	hsa-miR-29c-3p
10765	hsa-miR-29c-3p
84313	hsa-miR-29c-3p
80328	hsa-miR-29c-3p
90120	hsa-miR-29c-3p
9643	hsa-miR-29c-3p
1788	hsa-miR-29c-3p
5361	hsa-miR-29c-3p
6566	hsa-miR-29c-3p
23353	hsa-miR-29c-3p
23476	hsa-miR-29c-3p
130074	hsa-miR-29c-3p
51534	hsa-miR-29c-3p
26039	hsa-miR-29c-3p
11167	hsa-miR-29c-3p
124930	hsa-miR-29c-3p
6996	hsa-miR-29c-3p
79047	hsa-miR-29c-3p
1284	hsa-miR-29c-3p
4678	hsa-miR-29c-3p
83607	hsa-miR-29c-3p
10492	hsa-miR-29c-3p
9949	hsa-miR-29c-3p
54619	hsa-miR-29c-3p
8853	hsa-miR-29c-3p
7422	hsa-miR-29c-3p
1282	hsa-miR-29c-3p
79017	hsa-miR-29c-3p
7531	hsa-miR-29c-3p
57089	hsa-miR-29c-3p
51122	hsa-miR-29c-3p
84206	hsa-miR-29c-3p
4040	hsa-miR-29c-3p
51155	hsa-miR-29c-3p
157378	hsa-miR-29c-3p
3915	hsa-miR-29c-3p
58505	hsa-miR-29c-3p
80312	hsa-miR-29c-3p
7803	hsa-miR-29c-3p
84629	hsa-miR-29b-3p
862	hsa-miR-29b-3p
222658	hsa-miR-29b-3p
9869	hsa-miR-29b-3p
10776	hsa-miR-29b-3p
79598	hsa-miR-29b-3p
200424	hsa-miR-29b-3p
3720	hsa-miR-29b-3p
84132	hsa-miR-29b-3p
160418	hsa-miR-29b-3p
80829	hsa-miR-29b-3p
84002	hsa-miR-29b-3p
6095	hsa-miR-29b-3p
3157	hsa-miR-29b-3p
6421	hsa-miR-29b-3p
23405	hsa-miR-29b-3p
1399	hsa-miR-29b-3p
9929	hsa-miR-29b-3p
11244	hsa-miR-29b-3p
7543	hsa-miR-29b-3p
10238	hsa-miR-29b-3p
1654	hsa-miR-29b-3p
2309	hsa-miR-29b-3p
6678	hsa-miR-29b-3p
57695	hsa-miR-29b-3p
57678	hsa-miR-29b-3p
677	hsa-miR-29b-3p
23426	hsa-miR-29b-3p
11278	hsa-miR-29b-3p
92154	hsa-miR-29b-3p
23012	hsa-miR-29b-3p
116138	hsa-miR-29b-3p
10818	hsa-miR-29b-3p
64710	hsa-miR-29b-3p
80381	hsa-miR-29b-3p
3340	hsa-miR-29b-3p
57561	hsa-miR-29b-3p
254065	hsa-miR-29b-3p
6310	hsa-miR-29b-3p
23085	hsa-miR-29b-3p
6683	hsa-miR-29b-3p
81875	hsa-miR-29b-3p
29766	hsa-miR-29b-3p
79805	hsa-miR-29b-3p
91404	hsa-miR-29b-3p
9644	hsa-miR-29b-3p
84961	hsa-miR-29b-3p
221895	hsa-miR-29b-3p
55171	hsa-miR-29b-3p
1656	hsa-miR-29b-3p
54790	hsa-miR-29b-3p
57178	hsa-miR-29b-3p
6497	hsa-miR-29b-3p
339287	hsa-miR-29b-3p
10389	hsa-miR-29b-3p
6599	hsa-miR-29b-3p
54799	hsa-miR-29b-3p
134353	hsa-miR-29b-3p
642	hsa-miR-29b-3p
256987	hsa-miR-29b-3p
27314	hsa-miR-29b-3p
23089	hsa-miR-29b-3p
4774	hsa-miR-29b-3p
22919	hsa-miR-29b-3p
64324	hsa-miR-29b-3p
28511	hsa-miR-29b-3p
23135	hsa-miR-29b-3p
151195	hsa-miR-29b-3p
3987	hsa-miR-29b-3p
92181	hsa-miR-29b-3p
10979	hsa-miR-29b-3p
59338	hsa-miR-29b-3p
23112	hsa-miR-29b-3p
9444	hsa-miR-29b-3p
253943	hsa-miR-29b-3p
1021	hsa-miR-29b-3p
10933	hsa-miR-29b-3p
8936	hsa-miR-29b-3p
2908	hsa-miR-29b-3p
84733	hsa-miR-29b-3p
151473	hsa-miR-29b-3p
1998	hsa-miR-29b-3p
51496	hsa-miR-29b-3p
8031	hsa-miR-29b-3p
57563	hsa-miR-29b-3p
605	hsa-miR-29b-3p
5813	hsa-miR-29b-3p
51125	hsa-miR-29b-3p
1605	hsa-miR-29b-3p
727936	hsa-miR-29b-3p
6882	hsa-miR-29b-3p
8527	hsa-miR-29b-3p
55209	hsa-miR-29b-3p
29942	hsa-miR-29b-3p
64795	hsa-miR-29b-3p
8019	hsa-miR-29b-3p
51100	hsa-miR-29b-3p
388695	hsa-miR-29b-3p
1965	hsa-miR-29b-3p
8493	hsa-miR-29b-3p
283373	hsa-miR-29b-3p
92	hsa-miR-29b-3p
5565	hsa-miR-29b-3p
6018	hsa-miR-29b-3p
84247	hsa-miR-29b-3p
3156	hsa-miR-29b-3p
