Gene id	miRNA
3958	hsa-miR-424-3p
865	hsa-miR-125b-5p
3329	hsa-miR-1-3p
3308	hsa-miR-1-3p
596	hsa-miR-34c-5p
596	hsa-miR-33b-5p
5594	hsa-miR-199a-3p
8539	hsa-miR-224-5p
5921	hsa-miR-21-5p
7015	hsa-miR-138-5p
10772	hsa-miR-29c-3p
8856	hsa-miR-148a-3p
890	hsa-let-7b-5p
5468	hsa-miR-20b-5p
27250	hsa-miR-200a-3p
2626	hsa-miR-200b-3p
2335	hsa-miR-200b-3p
2146	hsa-miR-217
79727	hsa-let-7b-5p
3688	hsa-miR-183-5p
3796	hsa-miR-183-5p
890	hsa-miR-146a-5p
5036	hsa-miR-146a-5p
6401	hsa-miR-31-5p
3383	hsa-miR-17-3p
2752	hsa-miR-29a-3p
9295	hsa-miR-376a-5p
5894	hsa-miR-7-5p
51742	hsa-miR-106a-5p
3551	hsa-miR-218-5p
9759	hsa-miR-22-3p
387	hsa-miR-185-5p
998	hsa-miR-185-5p
10848	hsa-miR-124-3p
6659	hsa-miR-129-5p
8493	hsa-miR-29a-3p
7528	hsa-miR-34a-5p
7351	hsa-miR-15a-5p
6093	hsa-miR-584-5p
6564	hsa-miR-92b-3p
947	hsa-miR-125a-5p
51232	hsa-miR-20b-5p
7422	hsa-miR-93-5p
10197	hsa-miR-7-5p
10114	hsa-miR-19b-3p
29116	hsa-miR-19b-3p
7157	hsa-miR-125a-5p
51742	hsa-miR-20b-5p
4170	hsa-miR-153-3p
7412	hsa-miR-126-3p
960	hsa-miR-520c-3p
8726	hsa-miR-101-3p
10114	hsa-miR-92a-3p
29116	hsa-miR-92a-3p
5295	hsa-miR-29a-3p
3696	hsa-miR-93-5p
4111	hsa-miR-34a-5p
4105	hsa-miR-34a-5p
4102	hsa-miR-34a-5p
4101	hsa-miR-34a-5p
55922	hsa-miR-301a-3p
4089	hsa-miR-483-3p
25805	hsa-miR-20b-5p
214	hsa-miR-192-5p
1490	hsa-miR-18a-5p
2309	hsa-miR-197-3p
2261	hsa-miR-99a-5p
3217	hsa-miR-196a-5p
6667	hsa-miR-218-5p
8626	hsa-miR-203a-3p
7422	hsa-miR-17-5p
7422	hsa-miR-150-5p
7422	hsa-miR-195-5p
7422	hsa-miR-15b-5p
7422	hsa-miR-15a-5p
7422	hsa-miR-520g-3p
7422	hsa-miR-378a-3p
639	hsa-miR-127-3p
8626	hsa-miR-92a-3p
6688	hsa-miR-155-5p
1017	hsa-miR-124-3p
6347	hsa-miR-124-3p
598	hsa-miR-491-5p
7050	hsa-miR-21-5p
4609	hsa-miR-145-5p
5328	hsa-miR-23b-3p
4233	hsa-miR-23b-3p
1028	hsa-miR-92b-3p
10810	hsa-miR-200b-3p
5743	hsa-miR-101-3p
2099	hsa-miR-29b-3p
2099	hsa-miR-19b-3p
8202	hsa-miR-29b-3p
2099	hsa-miR-20b-5p
4784	hsa-miR-223-3p
1028	hsa-miR-25-3p
2064	hsa-miR-21-5p
115426	hsa-let-7a-5p
5292	hsa-miR-1-3p
3976	hsa-miR-199a-5p
8850	hsa-miR-181a-5p
8850	hsa-miR-181b-5p
8850	hsa-miR-25-3p
8850	hsa-miR-32-5p
8850	hsa-miR-93-5p
8850	hsa-miR-106b-5p
8651	hsa-miR-19b-3p
8651	hsa-miR-19a-3p
7082	hsa-miR-212-3p
3190	hsa-miR-450a-5p
23405	hsa-let-7a-5p
23405	hsa-let-7d-5p
7430	hsa-miR-183-5p
10419	hsa-miR-19a-3p
10419	hsa-miR-92b-3p
10419	hsa-miR-96-5p
1956	hsa-miR-128-3p
3636	hsa-miR-184
3667	hsa-miR-126-3p
5027	hsa-miR-186-5p
5027	hsa-miR-150-5p
4223	hsa-miR-130a-3p
5601	hsa-miR-17-5p
3070	hsa-miR-7-5p
1029	hsa-miR-24-3p
207	hsa-miR-125b-5p
599	hsa-miR-122-5p
23705	hsa-miR-16-5p
8600	hsa-miR-18a-5p
3726	hsa-miR-199a-5p
4609	hsa-miR-34b-5p
4609	hsa-miR-34c-5p
4194	hsa-miR-34a-5p
4170	hsa-miR-512-5p
1591	hsa-miR-125b-5p
3576	hsa-miR-146a-5p
11334	hsa-miR-93-5p
11334	hsa-miR-98-5p
11334	hsa-miR-197-3p
5328	hsa-miR-193b-3p
118471	hsa-miR-193b-3p
5894	hsa-miR-125b-5p
80312	hsa-miR-29b-3p
80312	hsa-miR-29a-3p
11334	hsa-miR-378a-3p
4851	hsa-miR-326
4853	hsa-miR-326
3383	hsa-miR-221-3p
10810	hsa-miR-429
51655	hsa-miR-375
4170	hsa-miR-320a
9112	hsa-miR-559
7422	hsa-miR-383-5p
7422	hsa-miR-125a-5p
818	hsa-miR-219a-5p
7422	hsa-miR-361-5p
7422	hsa-miR-20a-5p
7422	hsa-miR-20b-5p
10018	hsa-miR-19a-3p
1906	hsa-miR-155-5p
1786	hsa-miR-152-3p
7422	hsa-miR-504-5p
7422	hsa-miR-520h
4790	hsa-miR-146a-5p
3480	hsa-miR-133b
7422	hsa-miR-372-3p
7494	hsa-miR-127-3p
604	hsa-miR-127-3p
7422	hsa-miR-106a-5p
7422	hsa-miR-106b-5p
808	hsa-miR-1-3p
8243	hsa-let-7e-5p
51673	hsa-miR-16-5p
3265	hsa-let-7a-5p
55249	hsa-miR-375
5604	hsa-miR-34a-5p
2353	hsa-miR-221-3p
2353	hsa-miR-222-3p
396	hsa-miR-151a-5p
3091	hsa-miR-107
5915	hsa-miR-16-2-3p
1029	hsa-let-7g-5p
598	hsa-let-7g-5p
598	hsa-let-7c-5p
4363	hsa-miR-134-5p
2309	hsa-miR-155-5p
2313	hsa-miR-145-5p
6426	hsa-miR-7-5p
136	hsa-miR-27b-3p
27113	hsa-miR-483-3p
8682	hsa-miR-212-3p
9252	hsa-miR-148a-3p
4891	hsa-let-7d-5p
9935	hsa-miR-155-5p
126393	hsa-miR-320a
8678	hsa-miR-30a-5p
8115	hsa-miR-29b-3p
79969	hsa-miR-23a-3p
7422	hsa-miR-205-5p
3481	hsa-let-7a-5p
4774	hsa-miR-223-3p
10018	hsa-miR-19b-3p
10810	hsa-miR-200a-3p
51277	hsa-miR-17-5p
1973	hsa-miR-15b-5p
5564	hsa-miR-122-5p
8140	hsa-miR-7-5p
79791	hsa-miR-17-5p
4790	hsa-miR-146b-5p
4893	hsa-let-7c-5p
639	hsa-miR-125b-5p
3662	hsa-miR-125b-5p
1374	hsa-miR-370-3p
405	hsa-miR-107
7037	hsa-miR-22-3p
4864	hsa-miR-33a-5p
81552	hsa-miR-218-5p
2908	hsa-miR-18a-5p
2908	hsa-miR-124-3p
1027	hsa-miR-181a-5p
65266	hsa-miR-296-5p
2100	hsa-miR-92a-3p
79412	hsa-miR-29a-3p
6696	hsa-miR-299-5p
10018	hsa-miR-20a-5p
10018	hsa-miR-106b-5p
1021	hsa-miR-34c-5p
1435	hsa-miR-130a-3p
2903	hsa-miR-125b-5p
23028	hsa-miR-137
1676	hsa-miR-145-5p
5625	hsa-miR-23b-5p
3091	hsa-miR-18a-5p
3091	hsa-miR-17-5p
7048	hsa-miR-17-5p
7048	hsa-miR-18a-5p
7048	hsa-miR-19a-3p
7048	hsa-miR-19b-3p
3383	hsa-miR-222-3p
846	hsa-miR-31-5p
5525	hsa-miR-1-3p
904	hsa-miR-198
57616	hsa-miR-155-5p
3456	hsa-let-7b-5p
3456	hsa-miR-26a-5p
3456	hsa-miR-145-5p
3456	hsa-miR-34a-5p
7101	hsa-let-7b-5p
7048	hsa-miR-590-5p
23414	hsa-miR-141-3p
23414	hsa-miR-200a-3p
23414	hsa-miR-200b-3p
23414	hsa-miR-200c-3p
23414	hsa-miR-429
7538	hsa-miR-29a-3p
4602	hsa-miR-16-5p
3224	hsa-miR-196b-5p
161742	hsa-miR-126-5p
648	hsa-miR-128-3p
7046	hsa-miR-128-3p
6615	hsa-miR-204-5p
55553	hsa-miR-499a-5p
5743	hsa-miR-26b-5p
1026	hsa-miR-302a-3p
4170	hsa-miR-193b-3p
5925	hsa-miR-106b-5p
4170	hsa-miR-518a-5p
4170	hsa-miR-582-5p
6351	hsa-miR-195-5p
5077	hsa-miR-1-3p
5077	hsa-miR-206
4335	hsa-miR-210-3p
8945	hsa-miR-183-5p
780	hsa-miR-199a-5p
2932	hsa-miR-26a-5p
100507436	hsa-miR-520b
5653	hsa-let-7f-5p
595	hsa-miR-449a
64061	hsa-miR-15a-5p
8742	hsa-miR-17-5p
7484	hsa-miR-324-3p
1387	hsa-miR-324-3p
1856	hsa-miR-324-3p
100137049	hsa-miR-338-3p
79905	hsa-miR-191-5p
3552	hsa-miR-191-5p
6659	hsa-miR-191-5p
1021	hsa-miR-185-5p
860	hsa-miR-155-5p
1029	hsa-miR-125b-5p
6059	hsa-miR-203a-3p
571	hsa-miR-196a-5p
3162	hsa-miR-196a-5p
1021	hsa-miR-203a-3p
7431	hsa-miR-124-3p
64754	hsa-miR-124-3p
1876	hsa-miR-124-3p
1956	hsa-miR-146a-5p
9219	hsa-miR-146a-5p
6622	hsa-miR-153-3p
4089	hsa-miR-18a-5p
4170	hsa-miR-661
4170	hsa-miR-876-3p
4170	hsa-miR-892b
4170	hsa-miR-148b-5p
4437	hsa-miR-326
114609	hsa-miR-145-5p
5925	hsa-miR-675-5p
664	hsa-miR-221-3p
55294	hsa-miR-107
55294	hsa-miR-128-3p
6817	hsa-miR-631
2896	hsa-miR-107
898	hsa-miR-103a-3p
1017	hsa-miR-103a-3p
1385	hsa-miR-103a-3p
55591	hsa-miR-30a-3p
27327	hsa-miR-30a-5p
79727	hsa-let-7a-5p
4774	hsa-miR-107
5093	hsa-miR-21-5p
1869	hsa-miR-34a-5p
4233	hsa-miR-34b-3p
1545	hsa-miR-27b-3p
6688	hsa-miR-569
3757	hsa-miR-133a-3p
3757	hsa-miR-133b
672	hsa-miR-24-3p
5424	hsa-miR-24-3p
596	hsa-miR-192-5p
8317	hsa-miR-192-5p
8065	hsa-miR-192-5p
9231	hsa-miR-192-5p
51514	hsa-miR-192-5p
2071	hsa-miR-192-5p
3206	hsa-miR-192-5p
3269	hsa-miR-192-5p
84823	hsa-miR-192-5p
4085	hsa-miR-192-5p
55388	hsa-miR-192-5p
79003	hsa-miR-192-5p
9585	hsa-miR-192-5p
5292	hsa-miR-192-5p
84950	hsa-miR-192-5p
29127	hsa-miR-192-5p
151011	hsa-miR-192-5p
6598	hsa-miR-192-5p
10597	hsa-miR-192-5p
10597	hsa-miR-603
10597	hsa-miR-200a-3p
10597	hsa-miR-141-3p
102	hsa-miR-122-5p
4325	hsa-miR-146b-5p
9146	hsa-miR-296-5p
5460	hsa-miR-145-5p
4916	hsa-miR-625-5p
4916	hsa-miR-509-3p
3480	hsa-miR-145-5p
659	hsa-miR-19b-3p
659	hsa-miR-19a-3p
659	hsa-miR-17-5p
9588	hsa-miR-632
3678	hsa-miR-31-5p
23164	hsa-miR-31-5p
4325	hsa-miR-31-5p
5962	hsa-miR-31-5p
7101	hsa-miR-9-5p
7976	hsa-miR-31-5p
57530	hsa-miR-125b-5p
94241	hsa-miR-125b-5p
114294	hsa-miR-125b-5p
6774	hsa-miR-125b-5p
1161	hsa-miR-521
5468	hsa-miR-27b-3p
7431	hsa-miR-17-3p
4853	hsa-miR-34a-5p
3459	hsa-miR-155-5p
9782	hsa-miR-200b-3p
9021	hsa-miR-203a-3p
1027	hsa-miR-24-3p
1027	hsa-miR-196a-5p
5465	hsa-miR-10b-5p
4773	hsa-miR-184
3586	hsa-miR-106a-5p
64332	hsa-miR-124-3p
4076	hsa-miR-16-5p
5756	hsa-miR-1-3p
7329	hsa-miR-30c-5p
25948	hsa-miR-155-5p
2113	hsa-miR-155-5p
7091	hsa-miR-155-5p
8115	hsa-miR-181b-5p
2065	hsa-miR-125a-5p
2064	hsa-miR-125a-5p
4907	hsa-miR-30a-5p
4154	hsa-miR-30a-5p
10644	hsa-let-7b-5p
595	hsa-miR-17-5p
4609	hsa-miR-17-5p
4609	hsa-miR-20a-5p
836	hsa-let-7a-5p
4671	hsa-miR-221-3p
4609	hsa-miR-34b-3p
2099	hsa-miR-221-3p
2099	hsa-miR-222-3p
133746	hsa-miR-21-5p
10210	hsa-miR-21-5p
3190	hsa-miR-21-5p
122809	hsa-miR-98-5p
1616	hsa-miR-21-5p
7159	hsa-miR-21-5p
8626	hsa-miR-21-5p
7049	hsa-miR-21-5p
10105	hsa-miR-21-5p
25803	hsa-miR-204-5p
25803	hsa-miR-510-5p
51621	hsa-miR-125a-5p
23405	hsa-miR-103a-3p
23405	hsa-miR-107
578	hsa-miR-125a-5p
3726	hsa-miR-663a
3727	hsa-miR-663a
207	hsa-miR-149-3p
1869	hsa-miR-149-3p
28996	hsa-miR-27a-3p
9575	hsa-miR-182-5p
1831	hsa-miR-182-5p
8493	hsa-miR-16-5p
3298	hsa-miR-18a-5p
596	hsa-miR-195-5p
332	hsa-miR-542-3p
3480	hsa-miR-7-5p
27113	hsa-miR-222-3p
6657	hsa-miR-126-3p
3815	hsa-miR-146b-5p
4324	hsa-miR-29b-3p
4324	hsa-miR-29c-3p
10893	hsa-miR-29b-3p
10893	hsa-miR-29c-3p
9480	hsa-miR-9-5p
7189	hsa-miR-146b-5p
3654	hsa-miR-146b-5p
8202	hsa-miR-17-5p
4851	hsa-miR-129-5p
7157	hsa-miR-25-3p
7157	hsa-miR-30d-5p
10620	hsa-miR-125a-5p
3569	hsa-let-7a-5p
1994	hsa-miR-125a-5p
255743	hsa-miR-378a-3p
51809	hsa-miR-378a-3p
7068	hsa-miR-27a-3p
5606	hsa-miR-214-3p
5599	hsa-miR-214-3p
4436	hsa-miR-21-5p
2956	hsa-miR-21-5p
1906	hsa-miR-199a-5p
9314	hsa-miR-135b-5p
3206	hsa-miR-130a-3p
9935	hsa-miR-135b-5p
2309	hsa-miR-96-5p
599	hsa-miR-203a-3p
9612	hsa-miR-10a-5p
9612	hsa-miR-10b-5p
1756	hsa-miR-31-5p
4233	hsa-miR-340-5p
1017	hsa-miR-885-5p
4174	hsa-miR-885-5p
959	hsa-miR-146a-5p
7157	hsa-miR-1285-3p
148022	hsa-miR-221-3p
1870	hsa-let-7a-5p
894	hsa-let-7a-5p
1977	hsa-miR-141-3p
960	hsa-miR-34a-5p
663	hsa-miR-20a-5p
4609	hsa-miR-378a-3p
10766	hsa-miR-378a-3p
3491	hsa-miR-155-5p
998	hsa-miR-137
2896	hsa-miR-29b-3p
23741	hsa-miR-138-5p
4582	hsa-miR-1226-3p
1871	hsa-miR-125b-5p
4763	hsa-miR-10b-5p
26292	hsa-miR-22-3p
1969	hsa-miR-26b-5p
6885	hsa-miR-10a-5p
8945	hsa-miR-10a-5p
10253	hsa-miR-27a-3p
639	hsa-let-7b-5p
639	hsa-let-7f-5p
2113	hsa-miR-193b-3p
2244	hsa-miR-409-3p
5315	hsa-miR-326
2266	hsa-miR-29a-3p
2266	hsa-miR-29b-3p
2266	hsa-miR-144-3p
7068	hsa-miR-204-5p
2244	hsa-miR-29c-3p
2243	hsa-miR-29c-3p
3570	hsa-miR-23a-3p
2243	hsa-miR-29a-3p
2244	hsa-miR-29a-3p
2243	hsa-miR-29b-3p
2244	hsa-miR-29b-3p
10855	hsa-miR-1258
2113	hsa-miR-208a-3p
1996	hsa-miR-375
284390	hsa-miR-181a-5p
4294	hsa-miR-181b-5p
27086	hsa-miR-34a-5p
27250	hsa-miR-183-5p
6495	hsa-miR-185-5p
5458	hsa-miR-214-3p
1147	hsa-miR-15a-5p
3845	hsa-miR-96-5p
1147	hsa-miR-16-5p
1147	hsa-miR-223-3p
10637	hsa-miR-302a-3p
7044	hsa-miR-302a-3p
5591	hsa-miR-101-5p
472	hsa-miR-101-3p
10628	hsa-miR-373-3p
9135	hsa-miR-373-3p
11009	hsa-miR-205-5p
9235	hsa-miR-205-5p
7074	hsa-miR-21-5p
7074	hsa-miR-31-5p
1281	hsa-miR-29b-3p
1282	hsa-miR-29b-3p
7525	hsa-miR-519a-3p
4313	hsa-miR-29b-3p
23405	hsa-miR-519a-3p
23405	hsa-miR-374a-5p
472	hsa-miR-374a-5p
1647	hsa-miR-374a-5p
54541	hsa-miR-181a-5p
472	hsa-miR-181a-5p
28996	hsa-miR-181a-5p
596	hsa-miR-630
599	hsa-miR-630
10413	hsa-miR-630
355	hsa-miR-146a-5p
65125	hsa-miR-192-5p
65125	hsa-miR-215-5p
4023	hsa-miR-29a-3p
5728	hsa-miR-221-3p
5728	hsa-miR-222-3p
132864	hsa-miR-26a-5p
22849	hsa-miR-26a-5p
80315	hsa-miR-26a-5p
132864	hsa-miR-92a-3p
22849	hsa-miR-29a-3p
80315	hsa-miR-29a-3p
5783	hsa-miR-200c-3p
1540	hsa-miR-181b-5p
506	hsa-miR-101-3p
7161	hsa-miR-193a-5p
8407	hsa-miR-133a-3p
1487	hsa-miR-137
4801	hsa-miR-485-3p
4089	hsa-miR-17-5p
4089	hsa-miR-19a-3p
4089	hsa-miR-20a-5p
10637	hsa-miR-302d-3p
7044	hsa-miR-302d-3p
6304	hsa-miR-448
3265	hsa-miR-143-3p
114798	hsa-miR-24-1-5p
5243	hsa-miR-451a
8038	hsa-miR-29b-3p
56999	hsa-miR-29a-3p
4811	hsa-miR-29b-3p
648	hsa-miR-302b-3p
595	hsa-miR-302c-3p
1017	hsa-miR-302d-3p
894	hsa-miR-302d-3p
9314	hsa-miR-130a-3p
22801	hsa-miR-29a-3p
6352	hsa-miR-98-5p
23479	hsa-miR-21-5p
7471	hsa-let-7e-5p
2146	hsa-miR-98-5p
5778	hsa-miR-126-3p
5778	hsa-miR-126-5p
1786	hsa-miR-126-3p
4208	hsa-miR-21-5p
3481	hsa-miR-125b-5p
207	hsa-miR-451a
4313	hsa-miR-451a
4318	hsa-miR-451a
596	hsa-miR-451a
6648	hsa-miR-17-3p
2877	hsa-miR-17-3p
54332	hsa-miR-203a-3p
10587	hsa-miR-17-3p
1909	hsa-miR-203a-3p
2070	hsa-miR-203a-3p
54332	hsa-miR-26a-5p
54332	hsa-miR-200a-3p
1909	hsa-miR-27b-3p
2070	hsa-miR-27b-3p
2070	hsa-miR-224-5p
1909	hsa-miR-224-5p
887	hsa-miR-148b-3p
7535	hsa-miR-34a-5p
7535	hsa-miR-34b-3p
7535	hsa-miR-34c-5p
7157	hsa-miR-15a-5p
7157	hsa-miR-16-5p
5364	hsa-miR-214-3p
373863	hsa-miR-24-3p
10018	hsa-miR-181a-5p
6624	hsa-miR-143-3p
1974	hsa-miR-21-5p
157567	hsa-miR-21-5p
7980	hsa-miR-616-3p
130399	hsa-miR-376c-3p
1045	hsa-miR-9-5p
11151	hsa-miR-221-3p
9338	hsa-miR-221-3p
10534	hsa-miR-222-3p
11151	hsa-miR-222-3p
9338	hsa-miR-222-3p
389421	hsa-miR-125b-5p
2064	hsa-miR-331-3p
2066	hsa-miR-146a-5p
1956	hsa-miR-21-5p
11213	hsa-miR-155-3p
6092	hsa-miR-145-5p
57522	hsa-miR-145-5p
57522	hsa-miR-214-3p
3927	hsa-miR-133a-3p
8905	hsa-miR-204-5p
599	hsa-miR-204-5p
329	hsa-miR-204-5p
9695	hsa-miR-204-5p
7430	hsa-miR-204-5p
8321	hsa-miR-204-5p
3589	hsa-miR-204-5p
4074	hsa-miR-204-5p
57403	hsa-miR-204-5p
10966	hsa-miR-204-5p
10955	hsa-miR-204-5p
27230	hsa-miR-204-5p
6938	hsa-miR-204-5p
6925	hsa-miR-204-5p
9338	hsa-miR-106b-5p
894	hsa-miR-17-5p
5925	hsa-miR-17-5p
5933	hsa-miR-17-5p
5934	hsa-miR-17-5p
7465	hsa-miR-17-5p
894	hsa-miR-20a-5p
5925	hsa-miR-20a-5p
5933	hsa-miR-20a-5p
5934	hsa-miR-20a-5p
7465	hsa-miR-20a-5p
595	hsa-miR-106b-5p
894	hsa-miR-106b-5p
5728	hsa-miR-106b-5p
5933	hsa-miR-106b-5p
5934	hsa-miR-106b-5p
7465	hsa-miR-106b-5p
4851	hsa-miR-144-3p
9590	hsa-miR-183-5p
9590	hsa-miR-186-5p
4087	hsa-miR-155-5p
4296	hsa-miR-199a-5p
22943	hsa-miR-31-5p
147906	hsa-miR-31-5p
1843	hsa-miR-101-3p
1977	hsa-miR-145-5p
1019	hsa-miR-145-5p
3265	hsa-miR-181a-5p
50628	hsa-miR-342-3p
655	hsa-miR-342-3p
4286	hsa-miR-137
4602	hsa-miR-155-5p
6497	hsa-miR-155-5p
4602	hsa-miR-424-5p
6477	hsa-miR-424-5p
860	hsa-miR-335-5p
1000	hsa-miR-194-5p
5879	hsa-miR-194-5p
1839	hsa-miR-194-5p
3480	hsa-miR-194-5p
5782	hsa-miR-194-5p
5783	hsa-miR-194-5p
3680	hsa-miR-194-5p
8835	hsa-miR-194-5p
1788	hsa-miR-194-5p
887	hsa-miR-148a-3p
5443	hsa-miR-488-3p
627	hsa-miR-22-3p
3358	hsa-miR-22-3p
4128	hsa-miR-22-3p
5997	hsa-miR-22-3p
472	hsa-miR-100-5p
27113	hsa-miR-125b-5p
7040	hsa-miR-24-3p
5045	hsa-miR-24-3p
92140	hsa-miR-26a-5p
3091	hsa-miR-424-5p
8453	hsa-miR-424-5p
6688	hsa-miR-424-5p
604	hsa-miR-339-5p
7048	hsa-miR-302b-3p
7048	hsa-miR-372-3p
389	hsa-miR-372-3p
389	hsa-miR-302b-3p
3778	hsa-miR-211-5p
3553	hsa-miR-21-5p
3383	hsa-miR-21-5p
5327	hsa-miR-21-5p
5468	hsa-miR-130a-3p
5468	hsa-miR-130b-3p
2167	hsa-miR-369-5p
1788	hsa-miR-369-5p
1789	hsa-miR-369-5p
4916	hsa-miR-151a-3p
4916	hsa-miR-185-5p
998	hsa-miR-216a-5p
998	hsa-miR-330-3p
998	hsa-miR-608
960	hsa-miR-608
960	hsa-miR-330-3p
960	hsa-miR-216a-5p
23213	hsa-miR-516a-3p
5054	hsa-miR-30c-5p
5054	hsa-miR-301a-3p
8099	hsa-miR-21-5p
4609	hsa-miR-373-3p
9077	hsa-miR-221-3p
9077	hsa-miR-222-3p
2771	hsa-miR-138-5p
8932	hsa-miR-373-3p
11186	hsa-miR-373-3p
10810	hsa-miR-31-5p
2252	hsa-miR-15a-5p
51147	hsa-miR-214-3p
999	hsa-miR-92a-3p
9839	hsa-miR-203a-3p
648	hsa-miR-203a-3p
860	hsa-miR-203a-3p
4089	hsa-miR-203a-3p
1869	hsa-miR-203a-3p
4319	hsa-miR-203a-3p
1749	hsa-miR-203a-3p
5347	hsa-miR-593-5p
4605	hsa-miR-30e-5p
332	hsa-miR-218-5p
2697	hsa-miR-218-5p
6091	hsa-miR-218-5p
8091	hsa-miR-29b-3p
10642	hsa-let-7a-5p
997	hsa-let-7a-5p
3265	hsa-let-7b-5p
7042	hsa-miR-29b-3p
7040	hsa-miR-29b-3p
649	hsa-miR-29b-3p
2113	hsa-miR-221-3p
2113	hsa-miR-222-3p
10062	hsa-miR-613
5894	hsa-miR-195-5p
5894	hsa-miR-497-5p
860	hsa-miR-497-5p
860	hsa-miR-195-5p
10542	hsa-miR-520b
3576	hsa-miR-520b
5728	hsa-miR-29b-3p
7465	hsa-miR-128-3p
7465	hsa-miR-27a-3p
7465	hsa-miR-27b-3p
63891	hsa-miR-155-5p
1436	hsa-miR-155-5p
208	hsa-miR-203a-3p
253260	hsa-miR-218-5p
8648	hsa-miR-22-3p
8204	hsa-miR-140-3p
599	hsa-miR-335-5p
7032	hsa-miR-335-5p
89958	hsa-miR-29a-3p
1021	hsa-miR-494-3p
55553	hsa-miR-155-5p
7040	hsa-miR-144-3p
4585	hsa-miR-150-5p
9793	hsa-miR-155-5p
472	hsa-miR-18a-5p
10785	hsa-miR-25-3p
3340	hsa-miR-191-5p
595	hsa-let-7e-5p
8575	hsa-miR-122-5p
5499	hsa-miR-125b-5p
8575	hsa-miR-125b-5p
2335	hsa-miR-1-3p
4318	hsa-miR-491-5p
4613	hsa-miR-29a-3p
1733	hsa-miR-224-5p
1733	hsa-miR-383-5p
3091	hsa-miR-199a-5p
648	hsa-miR-708-5p
9839	hsa-miR-708-5p
332	hsa-miR-708-5p
8061	hsa-miR-138-5p
3845	hsa-miR-216b-5p
3480	hsa-miR-99a-5p
2475	hsa-miR-99a-5p
121340	hsa-miR-637
10018	hsa-miR-92a-3p
3925	hsa-miR-101-3p
5868	hsa-miR-101-3p
84971	hsa-miR-101-3p
2130	hsa-let-7a-5p
6722	hsa-miR-483-5p
10413	hsa-miR-375
2475	hsa-miR-520c-3p
23411	hsa-miR-520c-3p
2475	hsa-miR-373-3p
23411	hsa-miR-373-3p
9846	hsa-let-7g-5p
2335	hsa-let-7g-5p
6045	hsa-miR-200b-3p
6045	hsa-miR-200c-3p
648	hsa-miR-200b-3p
6045	hsa-miR-181a-5p
6045	hsa-miR-181b-5p
55758	hsa-miR-200c-3p
1488	hsa-miR-141-3p
9425	hsa-miR-141-3p
6678	hsa-miR-29a-3p
1182	hsa-miR-15a-5p
1399	hsa-miR-15a-5p
3660	hsa-miR-20a-5p
3815	hsa-miR-19a-3p
3815	hsa-miR-20a-5p
4330	hsa-miR-15a-5p
5272	hsa-miR-29a-3p
57447	hsa-miR-650
1038	hsa-miR-671-5p
4089	hsa-miR-421
4855	hsa-miR-34c-5p
5898	hsa-miR-181a-5p
10092	hsa-miR-22-3p
5728	hsa-miR-519d-3p
10000	hsa-miR-519d-3p
7077	hsa-miR-519d-3p
6364	hsa-miR-21-5p
1435	hsa-miR-130b-3p
9802	hsa-miR-302a-3p
122060	hsa-miR-302a-3p
10766	hsa-miR-302a-3p
92140	hsa-miR-375
3725	hsa-miR-155-5p
4089	hsa-miR-146a-5p
2065	hsa-miR-22-3p
5156	hsa-miR-34a-5p
23411	hsa-miR-181a-5p
5569	hsa-miR-155-5p
7422	hsa-miR-145-5p
5728	hsa-miR-93-5p
5595	hsa-miR-483-5p
5156	hsa-miR-140-5p
29117	hsa-miR-200c-3p
3845	hsa-miR-622
324	hsa-miR-27a-3p
79923	hsa-miR-34a-5p
6657	hsa-miR-34a-5p
4613	hsa-miR-34b-3p
4613	hsa-miR-34c-5p
6657	hsa-miR-34b-3p
6657	hsa-miR-34c-5p
79923	hsa-miR-34c-5p
79923	hsa-miR-34b-3p
999	hsa-miR-25-3p
2719	hsa-miR-219a-5p
51014	hsa-miR-181b-5p
5728	hsa-miR-519a-3p
1026	hsa-miR-519a-3p
6515	hsa-miR-195-5p
6667	hsa-miR-21-5p
55294	hsa-miR-223-3p
836	hsa-miR-30d-5p
595	hsa-miR-365a-3p
596	hsa-miR-365a-3p
3480	hsa-miR-223-3p
55171	hsa-miR-195-5p
896	hsa-miR-195-5p
3976	hsa-miR-223-3p
6670	hsa-miR-223-3p
4678	hsa-miR-29a-3p
4678	hsa-miR-29b-3p
1019	hsa-miR-195-5p
596	hsa-miR-125b-5p
3612	hsa-miR-34a-5p
3615	hsa-miR-34a-5p
332	hsa-miR-203a-3p
1003	hsa-miR-211-5p
23405	hsa-miR-130a-3p
55102	hsa-miR-130a-3p
331	hsa-miR-34a-3p
3172	hsa-miR-449a
3172	hsa-miR-34c-5p
3172	hsa-miR-34b-5p
3172	hsa-miR-765
1452	hsa-miR-155-5p
1871	hsa-miR-203a-3p
7707	hsa-miR-203a-3p
7405	hsa-miR-130b-3p
23411	hsa-miR-138-5p
23411	hsa-miR-181b-5p
1385	hsa-miR-182-5p
79618	hsa-miR-30c-1-3p
2263	hsa-miR-19b-1-5p
595	hsa-miR-19b-1-5p
10891	hsa-miR-23a-3p
2538	hsa-miR-23a-3p
10746	hsa-miR-520b
595	hsa-miR-520b
2309	hsa-miR-23a-3p
257144	hsa-miR-155-5p
80328	hsa-miR-34a-5p
80328	hsa-miR-34c-5p
